audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000245.wav,前 众 议 院 议 长 纽 特 金 里 奇 、 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 克 曼 分 别 最 终 以 名 列 第 四 、 第 五 、 第 六 。,前 众 议 院 议 长 纽 特 金 里 奇 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 克 曼 分 别 最 终 以 名 列 第 四 第 五 第 六 ,前 众 议 院 议 长 纽 特 金 里 奇 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 赫 曼 最 终 分 别 名 列 第 四 第 五 和 第 六,12.76595744680851
cmn-CN_000246.wav,"当 你 刚 出 国 时 , 人 们 可 能 会 很 有 耐 心 , 很 体 谅 你 , 因 为 他 们 知 道 旅 行 者 来 到 新 国 家 需 要 适 应 。",当 你 刚 出 国 时 人 们 可 能 会 很 有 耐 心 很 体 谅 你 因 为 他 们 知 道 旅 行 者 来 到 新 国 家 需 要 适 应 ,当 你 刚 出 国 时 人 们 可 能 会 很 有 耐 心 很 体 谅 你 因 为 他 们 知 道 旅 行 者 来 到 新 国 家 需 要 适 应,0.0
cmn-CN_000247.wav,"我 们 可 以 开 始 更 环 保 的 生 活 , 加 入 环 保 运 动 , 甚 至 可 以 成 为 环 保 积 极 分 子 , 在 一 定 程 度 上 减 少 将 来 的 灾 难 。",我 们 可 以 开 始 更 环 保 的 生 活 加 入 环 保 运 动 甚 至 可 以 成 为 环 保 积 极 分 子 在 一 定 程 度 上 减 少 将 来 的 灾 难 ,我 们 可 以 开 始 更 环 保 地 生 活 加 入 环 保 运 动 甚 至 可 以 成 为 环 保 积 极 分 子 在 一 定 程 度 上 减 少 将 来 的 灾 难,2.3255813953488373
cmn-CN_000248.wav,"如 果 在 冬 天 跨 越 北 波 罗 地 海 , 要 检 查 客 舱 的 位 置 , 因 为 在 冰 面 上 航 行 会 给 那 些 受 影 响 最 严 重 的 人 带 来 非 常 可 怕 的 噪 音 。",如 果 在 冬 天 跨 越 北 波 罗 地 海 要 检 查 客 舱 的 位 置 因 为 在 冰 面 上 航 行 会 给 那 些 受 影 响 最 严 重 的 人 带 来 非 常 可 怕 的 噪 音 ,如 果 在 冬 天 穿 越 北 波 罗 的 海 要 检 查 客 舱 的 位 置 因 为 在 冰 面 上 航 行 会 给 那 些 受 影 响 最 严 重 的 人 带 来 非 常 可 怕 的 噪 音,4.081632653061225
cmn-CN_000249.wav,"手 工 艺 品 可 能 会 被 定 义 为 古 董 , 尽 管 相 比 于 批 量 生 产 的 同 类 产 品 , 手 工 艺 品 的 年 份 要 短 得 多 。",手 工 艺 品 可 能 会 被 定 义 为 古 董 尽 管 相 比 于 批 量 生 产 的 同 类 产 品 手 工 艺 品 的 年 份 要 短 得 多 ,手 工 艺 品 可 能 会 被 定 义 为 古 董 尽 管 相 比 于 批 量 生 产 的 同 类 产 品 手 工 艺 品 的 年 份 要 短 得 多,0.0
cmn-CN_000250.wav,"此 前 门 铃 声 Ring 公 司 CEO 杰 米 希 米 诺 夫 曾 表 示 , 公 司 成 立 之 初 , 他 在 位 于 车 库 的 工 作 室 里 是 听 不 到 门 铃 响 声 的 。",此 前 门 铃 声 ring 公 司 ceo 杰 米 希 米 诺 夫 曾 表 示 公 司 成 立 之 初 他 在 位 于 车 库 的 工 作 室 里 是 听 不 到 门 铃 响 声 的 ,此 前 铃 声 ring 公 司 ceo 杰 米 西 米 诺 夫 曾 表 示 公 司 成 立 之 初 他 在 位 于 车 库 的 工 作 室 里 是 听 不 到 门 铃 响 声 的,4.166666666666666
cmn-CN_000252.wav,"野 孩 子 在 被 抛 弃 或 离 家 出 走 之 前 , 可 能 经 历 过 严 重 的 儿 童 虐 待 或 创 伤 。",野 孩 子 在 被 抛 弃 或 离 家 出 走 之 前 可 能 经 历 过 严 重 的 儿 童 虐 待 或 创 伤 ,野 孩 子 在 被 抛 弃 或 离 家 出 走 之 前 可 能 经 历 过 严 重 的 儿 童 虐 待 或 创 伤,0.0
cmn-CN_000254.wav,"欧 洲 是 片 面 积 相 对 狭 小 , 但 有 着 许 多 独 立 国 家 的 大 陆 , 在 通 常 情 况 下 , 穿 越 多 个 国 家 旅 行 , 意 味 着 必 须 多 次 经 历 签 证 申 请 和 护 照 检 查 。",欧 洲 是 片 面 积 相 对 狭 小 但 有 着 许 多 独 立 国 家 的 大 陆 在 通 常 情 况 下 穿 越 多 个 国 家 旅 行 意 味 着 必 须 多 次 经 历 签 证 申 请 和 护 照 检 查 ,欧 洲 是 片 面 积 相 对 较 小 但 有 着 许 多 独 立 国 家 的 大 陆 在 通 常 情 况 下 穿 越 多 个 国 家 旅 行 意 味 着 必 须 多 次 经 历 签 证 申 请 和 护 照 检 查,1.8518518518518516
cmn-CN_000256.wav,"在 这 份 报 告 的 78 项 建 议 中 , 第 一 条 建 议 是 在 今 年 年 底 之 前 采 取 新 的 外 交 行 动 , 目 的 在 于 保 护 伊 拉 克 的 边 界 免 受 敌 对 势 力 的 侵 害 , 并 与 邻 国 重 建 外 交 关 系 。",在 这 份 报 告 的 78 项 建 议 中 第 一 条 建 议 是 在 今 年 年 底 之 前 采 取 新 的 外 交 行 动 目 的 在 于 保 护 伊 拉 克 的 边 界 免 受 敌 对 势 力 的 侵 害 并 与 邻 国 重 建 外 交 关 系 ,在 这 份 报 告 的 78 项 建 议 中 第 一 条 建 议 是 在 今 年 年 底 之 前 采 取 新 的 外 交 行 动 目 的 在 于 保 护 伊 拉 克 的 边 界 免 受 敌 对 势 力 的 侵 害 并 与 邻 国 重 建 外 交 关 系,0.0
cmn-CN_000258.wav,教 堂 墓 地 里 一 些 坟 墓 上 方 摆 着 有 趣 的 大 理 石 鸽 子 雕 塑 。,教 堂 墓 地 里 一 些 坟 墓 上 方 摆 着 有 趣 的 大 理 石 鸽 子 雕 塑 ,教 堂 墓 地 里 一 些 坟 墓 上 方 摆 着 有 趣 的 大 理 石 鸽 子 雕 塑,0.0
cmn-CN_000260.wav,"佩 里 表 示 , 他 会 返 回 德 克 萨 斯 , 评 估 今 晚 党 团 会 的 结 果 , 明 确 表 示 明 确 自 己 在 这 次较 量 中 是 否 有 胜 算 的 余 地 。 但 后 来 , 他 又 表 示 会 继 续 参 加 竞 选 , 并 参 加 于 1 月 21 日 在 南 卡 罗 来 纳 州 举 行 的 初 选 。",佩 里 表 示 他 会 返 回 德 克 萨 斯 评 估 今 晚 党 团 会 的 结 果 明 确 表 示 明 确 自 己 在 这 次较 量 中 是 否 有 胜 算 的 余 地 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 并 参 加 于 1 月 21 日 在 南 卡 罗 来 纳 州 举 行 的 初 选 ,佩 里 表 示 他 会 返 回 得 克 萨 斯 评 估 今 晚 党 团 会 议 的 结 果 明 确 自 己 在 这 次 较 量 中 是 否 有 胜 算 的 余 地 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 并 参 加 于 1 月 21 日 在 南 卡 罗 莱 纳 州 举 行 的 初 选,9.210526315789473
cmn-CN_000261.wav,"一 夜 之 间 印 刷 了 150 到 200 份 , 就 是 现 在 众 所 周 知 的 邓 拉 普 宽 版 本 。",一 夜 之 间 印 刷 了 150 到 200 份 就 是 现 在 众 所 周 知 的 邓 拉 普 宽 版 本 ,一夜之间印刷了 150 到 200 份就是现在众所周知的 邓拉普宽边dunlap broadsides 版,39.130434782608695
cmn-CN_000263.wav,"20 世 纪 60 年 代 , 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 , 担 任 他 的 顾 问 , 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作 。",20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 担 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作 ,20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 担 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作,0.0
cmn-CN_000264.wav,"在 日 本 , 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的 。",在 日 本 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的 ,在 日 本 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的,0.0
cmn-CN_000267.wav,"这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 , 所 以 新 的 种 群 需 要 不 同 的 特 征 和 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 , 而 不 是 他 们 之 前 所 需 要 的 那 些 。",这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 需 要 不 同 的 特 征 和 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 他 们 之 前 所 需 要 的 那 些 ,这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些,4.615384615384616
cmn-CN_000269.wav,"让 亚 文 化 变 得 与 众 不 同 的 特 质 , 可 能 是 语 言 、 美 学 、 宗 教 、 政 治 、 性 别 、 地 理 或 多 种 因 素 的 组 合 。",让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合 ,让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合,0.0
cmn-CN_000270.wav,"浪 漫 主 义 具 有 很 强 的 文 化 决 定 论 色 彩 , 这 源 于 歌 德 , 费 希 特 和 施 莱 格 尔 等 作 家 。",浪 漫 主 义 具 有 很 强 的 文 化 决 定 论 色 彩 这 源 于 歌 德 费 希 特 和 施 莱 格 尔 等 作 家 ,浪 漫 主 义 具 有 很 强 的 文 化 决 定 论 色 彩 这 源 于 歌 德 费 希 特 和 施 莱 格 尔 等 作 家,0.0
cmn-CN_000273.wav,"例 如 , 北 卡 罗 来 纳 州 本 尼 特 学 校 的 学 生 , 每 年 都 会 设 计 一 个 有 关 他 们 州 府 之 行 的 网 站 , 网 站 每 年 都 会 重 新 设 计 , 但 是 老 版 本 会 在 线 保 存 , 用 作 见 奇 闻 。",例 如 北 卡 罗 来 纳 州 本 尼 特 学 校 的 学 生 每 年 都 会 设 计 一 个 有 关 他 们 州 府 之 行 的 网 站 网 站 每 年 都 会 重 新 设 计 但 是 老 版 本 会 在 线 保 存 用 作 见 奇 闻 ,例 如 北 卡 罗 莱 纳 州 本 尼 特 学 校 bennet school 的 学 生 每 年 都 会 设 计 一 个 有 关 他 们 的 州 府 之 行 的 网 站 网 站 每 年 都 会 重 新 设 计 但 是 老 版 本 会 在 线 保 存 用 作 剪 贴 簿,23.28767123287671
cmn-CN_000274.wav,"前 众 议 院 议 长 纽 特 经 历 奇 , 德 克 萨 斯 州 州 长 里 克 佩 奇 和 女 国 会 议 员 米 歇 尔 巴 赫 曼 最 终 分 别 名 列 第 四 、 第 五 和 第 六 。",前 众 议 院 议 长 纽 特 经 历 奇 德 克 萨 斯 州 州 长 里 克 佩 奇 和 女 国 会 议 员 米 歇 尔 巴 赫 曼 最 终 分 别 名 列 第 四 第 五 和 第 六 ,前 众 议 院 议 长 纽 特 金 里 奇 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 赫 曼 最 终 分 别 名 列 第 四 第 五 和 第 六,6.382978723404255
cmn-CN_000276.wav,"在 国 家 公 园 野 生 动 物 管 理 局 和 澳 大 利 亚 射 击 运 动 协 会 的 合 作 中 , 射 击 运 动 协 会 为 狩 猎 计 划 招 募 了 合 格 的 义 务 者 。",在 国 家 公 园 野 生 动 物 管 理 局 和 澳 大 利 亚 射 击 运 动 协 会 的 合 作 中 射 击 运 动 协 会 为 狩 猎 计 划 招 募 了 合 格 的 义 务 者 ,在 国 家 公 园 野 生 动 物 管 理 局 npws 和 澳 大 利 亚 射 击 运 动 员 协 会 nsw 的 合 作 中 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 志 愿 者,19.642857142857142
cmn-CN_000279.wav,"咖 喱 饭 菜 是 一 道 以 香 草 和 香 料 为 主 的 菜 肴 , 并 配 以 肉 类 或 蔬 菜 。",咖 喱 饭 菜 是 一 道 以 香 草 和 香 料 为 主 的 菜 肴 并 配 以 肉 类 或 蔬 菜 ,咖 喱 饭 菜 是 一 道 以 香 草 和 香 料 为 主 的 菜 肴 并 配 以 肉 类 或 蔬 菜,0.0
cmn-CN_000283.wav,"据 透 露 , 这 份 文 件 将 提 及 边 界 争 端 , 巴 拉 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础 。",据 透 露 这 份 文 件 将 提 及 边 界 争 端 巴 拉 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础 ,据 透 露 这 份 文 件 将 提 及 边 界 争 端 巴 勒 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础,2.7027027027027026
cmn-CN_000285.wav,"例 如 , 学 习 和 交 际 被 认 为 是 使 用 互 联 网 的 重 要 动 机 。 詹 姆 斯 等 1995",例 如 学 习 和 交 际 被 认 为 是 使 用 互 联 网 的 重 要 动 机 詹 姆 斯 等 1995,例 如 学 习 和 交 际 被 认 为 是 使 用 互 联 网 的 重 要 动 机 詹 姆 斯 等 1995,0.0
cmn-CN_000287.wav,"大 众 汽 车 保 有 量 较 高 , 还 会 导 致 更 高 的 道 路 交 通 事 故 发 生 率 。 而 浙 江 推 动 发 明 用 于 修 复 伤 者 伤 处 的 全 新 医 疗 技 术 。",大 众 汽 车 保 有 量 较 高 还 会 导 致 更 高 的 道 路 交 通 事 故 发 生 率 而 浙 江 推 动 发 明 用 于 修 复 伤 者 伤 处 的 全 新 医 疗 技 术 ,大 众 汽 车 保 有 量 较 高 还 会 导 致 更 高 的 道 路 交 通 事 故 发 生 率 而 这 将 推 动 发 明 用 于 修 复 伤 者 伤 处 的 全 新 医 疗 技 术,4.25531914893617
cmn-CN_000289.wav,"在 1789 年 10 月 6 日 , 受 到 惊 吓 的 国 王 路 易 十 六 , 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 , 11 岁 的 玛 丽 特 里 莎 和 4 岁 的 路 易 斯 查 尔 斯 , 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 , 被 一 群 疾 驶 妇 女 从 凡 尔 赛 赶 回 了 巴 黎 。",在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 里 莎 和 4 岁 的 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 疾 驶 妇 女 从 凡 尔 赛 赶 回 了 巴 黎 ,在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 蕾 莎 和 4 岁 的 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 集 市 妇 女 从 凡 尔 赛 赶 回 了 巴 黎,3.4482758620689653
cmn-CN_000290.wav,"这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 , 所 以 新 的 总 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 , 而 不 是 他 们 之 前 所 需 要 的 那 些 。",这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 总 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 他 们 之 前 所 需 要 的 那 些 ,这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些,3.076923076923077
cmn-CN_000291.wav,"这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 纯 邦 英 联 邦 运 动 会 的 三 项 接 力 赛 , 但 由 于 他 的 抱 怨 , 他 的 健 康 状 况 一 直 受 到 质 疑 。",这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 纯 邦 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑 ,这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑,3.508771929824561
cmn-CN_000292.wav,"科 学 家 表 示 , 这 种 动 物 的 羽 毛 顶 部 为 栗 棕 色 , 底 部 为 浅 色 或 葫 芦 窝 色 。",科 学 家 表 示 这 种 动 物 的 羽 毛 顶 部 为 栗 棕 色 底 部 为 浅 色 或 葫 芦 窝 色 ,科 学 家 表 示 这 种 动 物 的 羽 毛 顶 部 为 栗 棕 色 底 部 为 浅 色 或 胡 萝 卜 色,10.714285714285714
cmn-CN_000293.wav,"基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 他 有 意 参 加 总 统 竞 选 ,2005 年 也 是 在 这 里 , 他 作 为 不 宜 诺 斯 爱 里 省 代 表 开 始 竞 选 参 议 员 。",基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 他 有 意 参 加 总 统 竞 选 2005 年 也 是 在 这 里 他 作 为 不 宜 诺 斯 爱 里 省 代 表 开 始 竞 选 参 议 员 ,基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 她 有 意 参 加 总 统 竞 选 2005 年 也 是 在 这 里 她 作 为 布 宜 诺 斯 艾 利 斯 省 代 表 开 始 竞 选 参 议 员,11.11111111111111
cmn-CN_000294.wav,"他 的 第 一 个 项 目 是 障 碍 滑 雪 , 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 。 该 比 赛 116 名 参 赛 者 中 , 有 36 人 取 得 了 相 同 的 成 绩 。",他 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩 ,她 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩,1.9230769230769231
cmn-CN_000295.wav,"欧 洲 是 片 面 积 相 对 较 小 , 但 有 着 许 多 独 立 国 家 的 大 陆 , 但 在 通 常 情 况 下 , 穿 越 多 个 国 家 旅 行 意 味 着 必 须 多 次 申 请 经 历 签 证 申 请 和 护 照 检 查 。",欧 洲 是 片 面 积 相 对 较 小 但 有 着 许 多 独 立 国 家 的 大 陆 但 在 通 常 情 况 下 穿 越 多 个 国 家 旅 行 意 味 着 必 须 多 次 申 请 经 历 签 证 申 请 和 护 照 检 查 ,欧 洲 是 片 面 积 相 对 较 小 但 有 着 许 多 独 立 国 家 的 大 陆 在 通 常 情 况 下 穿 越 多 个 国 家 旅 行 意 味 着 必 须 多 次 经 历 签 证 申 请 和 护 照 检 查,5.555555555555555
cmn-CN_000298.wav,"早 先 于 全 球 发 布 的 华 硕 Eee PC 个 人 笔 记 本 , 因 成 本 节 约 及 功 能 性 因 素 , 成 为 2007 年 台 北 IT 资 讯 月 备 受 瞩 目 的 话 题 。",早 先 于 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 及 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题 ,早 先 于 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 及 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题,0.0
cmn-CN_000299.wav,"这 些 条 款 必 须 得 到 所 有 州 的 一 致 同 意 才 能 进 行 修 改 , 而 各 州 对 待 中 央 政 府 的 态 度 十 分 轻 慢 , 以 至 于 其 州 立 代 表 经 常 缺 席 。",这 些 条 款 必 须 得 到 所 有 州 的 一 致 同 意 才 能 进 行 修 改 而 各 州 对 待 中 央 政 府 的 态 度 十 分 轻 慢 以 至 于 其 州 立 代 表 经 常 缺 席 ,这 些 条 款 必 须 得 到 所 有 州 的 一 致 同 意 才 能 进 行 修 改 而 各 州 对 待 中 央 政 府 的 态 度 十 分 轻 慢 以 至 于 其 州 立 代 表 经 常 缺 席,0.0
cmn-CN_000301.wav,"从 传 统 意 义 上 讲 , 海 军 的 任 务 是 确 保 国 家 保 持 输 运 输 人 员 和 货 物 的 能 力 , 同 时 干 扰 敌 人 运 输 其 人 员 和 货 物 的 能 力 。",从 传 统 意 义 上 讲 海 军 的 任 务 是 确 保 国 家 保 持 输 运 输 人 员 和 货 物 的 能 力 同 时 干 扰 敌 人 运 输 其 人 员 和 货 物 的 能 力 ,从 传 统 意 义 上 讲 海 军 的 任 务 是 确 保 国 家 保 持 运 输 人 员 和 货 物 的 能 力 同 时 干 扰 敌 人 运 输 其 人 员 和 货 物 的 能 力,2.1739130434782608
