audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18742988.wav,这 个 市 镇 也 是 荷 兰 本 土 人 口 密 度 最 低 的 市 镇 。,这 个 市 镇 也 是 荷 兰 本 土 人 口 密 度 最 低 的 市 镇 ,这个市镇也是荷兰本土人口密度最低的市镇,0.0
common_voice_zh-CN_18742990.wav,"议 政 大 臣 , 清 朝 官 职 , 议 政 处 官 员 , 是 辅 佐 君 王 来 议 论 国 事 的 股 肱 之 臣 , 后 裁 撤 。",议 政 大 臣 清 朝 官 职 议 政 处 官 员 是 辅 佐 君 王 来 议 论 国 事 的 股 肱 之 臣 后 裁 撤 ,议政大臣清朝官职议政处官员是辅佐君王来议论国事的肱股之臣后裁撤,6.451612903225806
common_voice_zh-CN_18742992.wav,他 也 是 一 名 专 业 屠 夫 。,他 也 是 一 名 专 业 屠 夫 ,他也是一名专业屠夫,0.0
common_voice_zh-CN_18747192.wav,"千 目 珍 视 , 但 是",千 目 珍 视 但 是,前母张氏单氏,100.0
common_voice_zh-CN_18747194.wav,很 多 被 复 活 的 小 战 车 已 被 德 国 朋 友 改 造 成 为 焊 接 除 雪 车 。,很 多 被 复 活 的 小 战 车 已 被 德 国 朋 友 改 造 成 为 焊 接 除 雪 车 ,很多被掳获的小战车亦被德国空军用于机场维安和除雪车,48.0
common_voice_zh-CN_18747195.wav,"下 表 列 出 天 空 花 园 线 停 靠 站 , 以 地 理 位 置 由 东 向 西 排 列 。",下 表 列 出 天 空 花 园 线 停 靠 站 以 地 理 位 置 由 东 向 西 排 列 ,下表列出天空花园线停靠站以地理位置由东向西排列,0.0
common_voice_zh-CN_18757788.wav,出 生 不 明,出 生 不 明,出身不明,25.0
common_voice_zh-CN_18757792.wav,"宋 真 宗 时 , 李 若 谷 举 进 士 , 补 成 射 线 位 。",宋 真 宗 时 李 若 谷 举 进 士 补 成 射 线 位 ,宋真宗时李若谷举进士补长社县尉,26.666666666666668
common_voice_zh-CN_18757798.wav,无 肠 垢 属 下 的 有 些 物 种 现 实 已 被 置 入 其 他 的 属 。,无 肠 垢 属 下 的 有 些 物 种 现 实 已 被 置 入 其 他 的 属 ,无窗贝属下的有些物种现时已被置入其他的属,15.0
common_voice_zh-CN_18757799.wav,"浙 江 乡 试 第 20 名 , 后 参 加 会 试 第 45 名 。",浙 江 乡 试 第 20 名 后 参 加 会 试 第 45 名 ,浙江乡试第二十名后参加会试第四十五名,27.77777777777778
common_voice_zh-CN_18757800.wav,西 波 托 马 克 公 园 是 美 国 首 都 华 盛 顿 的 一 处 公 园 。,西 波 托 马 克 公 园 是 美 国 首 都 华 盛 顿 的 一 处 公 园 ,西波托马克公园是美国首都华盛顿的一处公园,0.0
common_voice_zh-CN_18757801.wav,"万 历 11 年 , 当 进 士 第 三 甲 第 96 名 。",万 历 11 年 当 进 士 第 三 甲 第 96 名 ,万历十一年登进士第三甲第九十六名,37.5
common_voice_zh-CN_18757802.wav,但 外 聘 演 员 不 适 用 每 人 出 席 规 定 。,但 外 聘 演 员 不 适 用 每 人 出 席 规 定 ,但外聘委员不适用委任出席规定,21.428571428571427
common_voice_zh-CN_18758575.wav,"朱 洪 军 , 习 惯 误 想 , 中 国 人 民 解 放 军 三 级 军 事 长 , 中 共 十 九 大 代 表 。",朱 洪 军 习 惯 误 想 中 国 人 民 解 放 军 三 级 军 事 长 中 共 十 九 大 代 表 ,朱红军籍贯不详中国人民解放军三级军士长中共十九大代表,23.076923076923077
common_voice_zh-CN_18758576.wav,"治 所 在 高 邑 县 , 下 辖 高 邑 县 。",治 所 在 高 邑 县 下 辖 高 邑 县 ,治所在高邑县下辖高邑县,0.0
common_voice_zh-CN_18758578.wav,本 物 种 分 布 于 中 国 大 陆 的 广 东 及 广 西 沿 海 河 口 区 。,本 物 种 分 布 于 中 国 大 陆 的 广 东 及 广 西 沿 海 河 口 区 ,本物种分布于中国大陆的广东及广西沿岸河口区,4.761904761904762
common_voice_zh-CN_18758580.wav,"在 同 苏 联 进 行 战 争 的 同 时 , 匈 牙 利 与 美 国 和 英 国 进 行 了 停 战 谈 判 。",在 同 苏 联 进 行 战 争 的 同 时 匈 牙 利 与 美 国 和 英 国 进 行 了 停 战 谈 判 ,在同苏联进行战争的同时匈牙利与美国和英国进行了停战谈判,0.0
common_voice_zh-CN_18758581.wav,"刘 秉 庆 , 甘 肃 武 威 人 , 清 朝 政 治 人 物 。",刘 秉 庆 甘 肃 武 威 人 清 朝 政 治 人 物 ,刘丙庆甘肃武威人清朝政治人物,7.142857142857142
common_voice_zh-CN_18758582.wav,"西 吉 斯 蒙 多 戈 尔 多 尼 , 意 大 利 作 家 , 出 生 于 意 大 利 贝 拉 诺 。",西 吉 斯 蒙 多 戈 尔 多 尼 意 大 利 作 家 出 生 于 意 大 利 贝 拉 诺 ,西吉斯蒙多·博尔多尼意大利作家出生于意大利贝拉诺,8.333333333333332
common_voice_zh-CN_18771311.wav,但 在 后 通 过 照 片 和 证 据 得 到 重 建 。,但 在 后 通 过 照 片 和 证 据 得 到 重 建 ,但战后通过照片和证据得到重建,7.142857142857142
common_voice_zh-CN_18771312.wav,"卡 维 被 确 认 扮 演 杰 洛 克 后 , 杰 洛 克 的 养 女 希 瑞 选 角 也 成 为 焦 点 。",卡 维 被 确 认 扮 演 杰 洛 克 后 杰 洛 克 的 养 女 希 瑞 选 角 也 成 为 焦 点 ,卡维尔被确认扮演杰洛特后杰洛特的养女希瑞选角也成为焦点,11.11111111111111
common_voice_zh-CN_18771313.wav,"扁 蜗 总是 一 种 杂 食 动 物 , 一 般 栖 息 于 森 林 的 小 溪 流 。",扁 蜗 总是 一 种 杂 食 动 物 一 般 栖 息 于 森 林 的 小 溪 流 ,本物种是一种杂食动物一般栖息于森林中的小溪流,18.181818181818183
common_voice_zh-CN_18771360.wav,奥 米 沙 砾 是 位 于 克 罗 地 亚 克 尔 克 岛 西 北 部 的 一 个 海 边 小 镇 。,奥 米 沙 砾 是 位 于 克 罗 地 亚 克 尔 克 岛 西 北 部 的 一 个 海 边 小 镇 ,奥米沙利是位于克罗埃西亚克尔克岛西北部的一个海滨小镇,15.384615384615385
common_voice_zh-CN_18771361.wav,"琼 斯 多 项 式 还 有 一 个 着 名 的 特 征 , 一 个 交 错 的 扭 结 的 琼 斯 多 项 式 是 一 个 。",琼 斯 多 项 式 还 有 一 个 着 名 的 特 征 一 个 交 错 的 扭 结 的 琼 斯 多 项 式 是 一 个 ,琼斯多项式还有一个着名的特征一个交错纽结的琼斯多项式是一个,6.896551724137931
common_voice_zh-CN_18771362.wav,此 后 该 建 筑 进 行 了 扩 建 。,此 后 该 建 筑 进 行 了 扩 建 ,此后该建筑进行了扩建,0.0
common_voice_zh-CN_18771363.wav,"宁 陵 县 , 襄 城 县 , 永 丘 县 , 杞 阳 县 , 魏 城 县 , 襄 邑 县 。",宁 陵 县 襄 城 县 永 丘 县 杞 阳 县 魏 城 县 襄 邑 县 ,领有五县阳夏县雍丘县济阳县圉城县襄邑县,42.10526315789473
common_voice_zh-CN_18771364.wav,16 年 歌 西 海 道 平 州 牛 峰 郡 属 荆 畿 。,16 年 歌 西 海 道 平 州 牛 峰 郡 属 荆 畿 ,十六年割西海道平州牛峰郡属京畿,26.666666666666668
common_voice_zh-CN_18771561.wav,"土 关 珍 黛 , 日 本 足 球 运 动 员 , 日 本 国 家 女 子 足 球 队 成 员 。",土 关 珍 黛 日 本 足 球 运 动 员 日 本 国 家 女 子 足 球 队 成 员 ,土光真代日本足球运动员日本国家女子足球队成员,13.636363636363635
common_voice_zh-CN_18771563.wav,"钟 离 旬 领 兵 为 将 , 担 任 偏 将 军 , 守 西 陵 。",钟 离 旬 领 兵 为 将 担 任 偏 将 军 守 西 陵 ,钟离徇领兵为将担任偏将军戍守西陵,12.5
common_voice_zh-CN_18771564.wav,模 铸 化 石 是 古 生 物 遗 体 留 在 盐 层 或 围 盐 中 的 印 痕 或 附 着 物 。,模 铸 化 石 是 古 生 物 遗 体 留 在 盐 层 或 围 盐 中 的 印 痕 或 附 着 物 ,模铸化石是古生物遗体留在岩层或围岩中的印痕和复铸物,20.0
common_voice_zh-CN_18771565.wav,"纪 理 是 波 特 兰 州 大 学 的 政 治 科 学 教 授 , 是 一 名 中 国 与 亚 洲 比 较 政 治 专 家 。",纪 理 是 波 特 兰 州 大 学 的 政 治 科 学 教 授 是 一 名 中 国 与 亚 洲 比 较 政 治 专 家 ,季礼是波特兰州立大学的政治科学教授是一名中国与亚洲比较政治专家,9.67741935483871
common_voice_zh-CN_18771596.wav,"赵 培 兰 , 山 西 郭 县 人 , 清 朝 政 治 人 物 。",赵 培 兰 山 西 郭 县 人 清 朝 政 治 人 物 ,赵培兰山西崞县人清朝政治人物,7.142857142857142
common_voice_zh-CN_18771597.wav,前 墓 含 氏 高 氏,前 墓 含 氏 高 氏,前母韩氏高氏,33.33333333333333
common_voice_zh-CN_18771600.wav,"实 验 数 据 可 能 是 定 性 或 定 量 的 , 适 用 于 不 同 的 调 查 。",实 验 数 据 可 能 是 定 性 或 定 量 的 适 用 于 不 同 的 调 查 ,实验数据可能是定性或定量的适用于不同的调查,0.0
common_voice_zh-CN_18771601.wav,"胡 春 , 字 寿 卿 , 江 西 南 昌 府 新 建 县 人 , 民 籍 。 明 朝 政 治 人 物 , 进 士 出 身 。",胡 春 字 寿 卿 江 西 南 昌 府 新 建 县 人 民 籍 明 朝 政 治 人 物 进 士 出 身 ,吴椿字寿卿江西南昌府新建县人民籍明朝政治人物进士出身,7.6923076923076925
common_voice_zh-CN_18771602.wav,本 案 主 要 的 争 议 是 冷 冻 胚 胎 的 法 律 地 位 。,本 案 主 要 的 争 议 是 冷 冻 胚 胎 的 法 律 地 位 ,本案主要的争议是冷冻胚胎的法律地位,0.0
common_voice_zh-CN_18771607.wav,主 要 作 品 有 春 天 里 的 17 个 瞬 间 。,主 要 作 品 有 春 天 里 的 17 个 瞬 间 ,主要作品有《春天里的十七个瞬间》,25.0
common_voice_zh-CN_18771608.wav,侍 卫 亲 军 是 五 代 十 国 宋 元 的 一 种 中 央 禁 军 的 编 制 名 。,侍 卫 亲 军 是 五 代 十 国 宋 元 的 一 种 中 央 禁 军 的 编 制 名 ,侍卫亲军是五代十国宋元的一种中央禁军的编制名,0.0
common_voice_zh-CN_18771609.wav,"蝙 蝠 侠 的 腰 带 主 要 由 袋 子 和 袋 扣 构 成 , 袋 子 外 侧 附 着 着 10 个 左 右 的 袋 子 或 圆 筒 。",蝙 蝠 侠 的 腰 带 主 要 由 袋 子 和 袋 扣 构 成 袋 子 外 侧 附 着 着 10 个 左 右 的 袋 子 或 圆 筒 ,蝙蝠侠的腰带主要由带子和带扣构成带子外侧附着着十个左右的袋子或圆筒,15.151515151515152
common_voice_zh-CN_18771610.wav,"嘉 靖 32 年 , 登 进 士 第 三 甲 第 96 名 。",嘉 靖 32 年 登 进 士 第 三 甲 第 96 名 ,嘉靖三十二年登进士第三甲第九十六名,35.294117647058826
common_voice_zh-CN_18771611.wav,"车 站 街 金 浦 铁 道 公 司 高 级 职 员 府 邸 , 位 于 山 东 省 济 南 市 天 桥 区 潍 坊 路 街 道 。",车 站 街 金 浦 铁 道 公 司 高 级 职 员 府 邸 位 于 山 东 省 济 南 市 天 桥 区 潍 坊 路 街 道 ,车站街津浦铁道公司高级职员府邸位于山东省济南市天桥区纬北路街道,9.67741935483871
common_voice_zh-CN_18771612.wav,"台 湾 清 治 末 期 至 日 治 初 期 , 毛 堀 地 区 为 一 街 庄 , 称 为 毛 堀 庄 , 隶 属 于 五 城堡 。",台 湾 清 治 末 期 至 日 治 初 期 毛 堀 地 区 为 一 街 庄 称 为 毛 堀 庄 隶 属 于 五 城堡 ,台湾清治末期至日治初期茅埔地区为一街庄称为「茅埔庄」隶属于五城堡,18.75
common_voice_zh-CN_18771613.wav,"全 祖 健 , 字 师 轼 , 直 隶 保 定 府 定 兴 县 人 , 明 季 明 朝 政 治 人 物 , 进 士 出 身 。",全 祖 健 字 师 轼 直 隶 保 定 府 定 兴 县 人 明 季 明 朝 政 治 人 物 进 士 出 身 ,陈所见字实是直隶保定府定兴县人民籍明朝政治人物进士出身,25.925925925925924
common_voice_zh-CN_18771614.wav,嘉 靖 38 年 己 未 科 进 士 。,嘉 靖 38 年 己 未 科 进 士 ,嘉靖三十八年己未科进士,27.27272727272727
common_voice_zh-CN_18771615.wav,纳 兹 佩 尔 赛 是 一 个 位 于 美 国 爱 达 荷 州 刘 易 斯 县 的 城 市 。,纳 兹 佩 尔 赛 是 一 个 位 于 美 国 爱 达 荷 州 刘 易 斯 县 的 城 市 ,内兹佩尔塞是一个位于美国爱达荷州刘易斯县的城市,8.695652173913043
common_voice_zh-CN_18771616.wav,"期 间 两 次 与 警 方 发 生 冲 突 , 学 独 年 人 士 坚 持 不 离 开 , 人 为 是 和 平 集 会 。",期 间 两 次 与 警 方 发 生 冲 突 学 独 年 人 士 坚 持 不 离 开 人 为 是 和 平 集 会 ,期间两次与警方发生冲突学独联人士坚持不离开认为是「和平集会」,13.333333333333334
common_voice_zh-CN_18771618.wav,母 丘 氏 继 母 方 氏,母 丘 氏 继 母 方 氏,母丘氏继母方氏,0.0
common_voice_zh-CN_18771620.wav,"政 府 被 指 掩 盖 了 该 丑闻 , 以 保 护 贵 族 及 其 他 主 要 资 助 人 的 名 声 。",政 府 被 指 掩 盖 了 该 丑闻 以 保 护 贵 族 及 其 他 主 要 资 助 人 的 名 声 ,政府被指掩盖了该丑闻以保护贵族及其他主要资助人的名声,0.0
common_voice_zh-CN_18771726.wav,黄 贤 中 的 姓 名 铭 刻 于 纪 念 碑 上 。,黄 贤 中 的 姓 名 铭 刻 于 纪 念 碑 上 ,黄贤忠的姓名铭刻于纪念碑上,7.6923076923076925
common_voice_zh-CN_18771727.wav,"华 服 是 指 具 有 中 国 风 格 或 中 式 元 素 的 服 装 概 念 , 亦 可 指 中 华 民 族 的 传 统 服 饰 。",华 服 是 指 具 有 中 国 风 格 或 中 式 元 素 的 服 装 概 念 亦 可 指 中 华 民 族 的 传 统 服 饰 ,华服是指具有中国风格或中式元素的服装概念亦可指中华民族的传统服饰,0.0
common_voice_zh-CN_18771728.wav,善 亭 站 介 绍 线 的 铁 路 车 站 。,善 亭 站 介 绍 线 的 铁 路 车 站 ,扇町站堺筋线的铁路车站,36.36363636363637
common_voice_zh-CN_18771729.wav,"川 村 有 理 , 日 本 足 球 运 动 员 , 日 本 国 家 女 子 足 球 队 成 员 。",川 村 有 理 日 本 足 球 运 动 员 日 本 国 家 女 子 足 球 队 成 员 ,川村优理日本足球运动员日本国家女子足球队成员,4.545454545454546
common_voice_zh-CN_18771730.wav,"文 图 拉 生 于 热 那 亚 , 早 年 在 桑 普 多 利 亚 接 受 青 训 , 但 从 未 升 入 桑 普 多 利 亚 一 线 队 。",文 图 拉 生 于 热 那 亚 早 年 在 桑 普 多 利 亚 接 受 青 训 但 从 未 升 入 桑 普 多 利 亚 一 线 队 ,文图拉生于热那亚早年在桑普多利亚接受青训但从未升入桑普多利亚一线队,0.0
common_voice_zh-CN_18771817.wav,但 当 克 莱 顿 把 小 说 的 草 稿 给 数 名 常 阅 读 他 作 品 的 读 者 试 阅 时 都 得 到 反 应 不 佳 的 恶 评 。,但 当 克 莱 顿 把 小 说 的 草 稿 给 数 名 常 阅 读 他 作 品 的 读 者 试 阅 时 都 得 到 反 应 不 佳 的 恶 评 ,但当克莱顿把小说的草稿给数名常阅读他作品的读者试阅时都得到反应不佳的恶评,0.0
common_voice_zh-CN_18771818.wav,特 定 地 方 交 通 线 的 铁 路 线 。,特 定 地 方 交 通 线 的 铁 路 线 ,特定地方交通线的铁路线,0.0
common_voice_zh-CN_18771819.wav,"他 懂 四 种 语 言 , 格 鲁 吉 亚 语 、 俄 语 、 英 语 和 日 语 。",他 懂 四 种 语 言 格 鲁 吉 亚 语 俄 语 英 语 和 日 语 ,他懂四种语言格鲁吉亚语俄语英语和日语,0.0
common_voice_zh-CN_18771820.wav,隆 庆 二 年 登 进 士 第 三 甲 第 288 名 。,隆 庆 二 年 登 进 士 第 三 甲 第 288 名 ,隆庆二年登进士第三甲第二百八十八名,29.411764705882355
common_voice_zh-CN_18771821.wav,石 狮 黄 椒 菊 是 野 门 特 有 及 灭 绝 的 一 种 黄 椒 菊 属 植 物 。,石 狮 黄 椒 菊 是 野 门 特 有 及 灭 绝 的 一 种 黄 椒 菊 属 植 物 ,施氏黄胶菊是也门特有及灭绝的一种黄胶菊属植物,22.727272727272727
common_voice_zh-CN_18772032.wav,基 于 地 面 的 红 外 望 远 镜 往 往 被 放 置 在 高 山 脉 和 非 常 干 燥 的 气 候 中 以 改 善 可 见 度 。,基 于 地 面 的 红 外 望 远 镜 往 往 被 放 置 在 高 山 脉 和 非 常 干 燥 的 气 候 中 以 改 善 可 见 度 ,基于地面的红外望远镜往往被放置在高山脉和非常干燥的气候中以改善可见度,0.0
common_voice_zh-CN_18772033.wav,贝 莎 龙 犹 太 会 堂 是 希 腊 首 都 雅 典 的 一 座 犹 太 会 堂 。,贝 莎 龙 犹 太 会 堂 是 希 腊 首 都 雅 典 的 一 座 犹 太 会 堂 ,贝斯夏隆犹太会堂是希腊首都雅典的一座犹太会堂,13.636363636363635
common_voice_zh-CN_18772034.wav,"北 洋 海 军 裁 判 厅 旧 址 , 位 于 山 东 省 烟 台 市 芝 罘 区 向 阳 街 道 。",北 洋 海 军 裁 判 厅 旧 址 位 于 山 东 省 烟 台 市 芝 罘 区 向 阳 街 道 ,北洋海军采办厅旧址位于山东省烟台市芝罘区向阳街道,8.333333333333332
common_voice_zh-CN_18772035.wav,欧 莫 尔 克 是 位 于 美 国 加 利 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 见 智 地 区 。,欧 莫 尔 克 是 位 于 美 国 加 利 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 见 智 地 区 ,欧穆尔科是位于美国加利福尼亚州门多西诺县的一个非建制地区,14.285714285714285
common_voice_zh-CN_18772036.wav,"现 任 上 海 报 业 集 团 社 长 , 党 委 书 记 。",现 任 上 海 报 业 集 团 社 长 党 委 书 记 ,现任上海报业集团社长党委书记,0.0
common_voice_zh-CN_18772310.wav,幕 后 花 絮 女 神 同 行 于 台 视 主 频 及 爱 奇 艺 播 出 。,幕 后 花 絮 女 神 同 行 于 台 视 主 频 及 爱 奇 艺 播 出 ,幕后花絮《女神同行》于台视主频及爱奇艺播出,9.523809523809524
common_voice_zh-CN_18772586.wav,"他 任 内 解 除 米 兰 解 体 的 危 机 , 并 重 建 了 强 大 的 公 国 。",他 任 内 解 除 米 兰 解 体 的 危 机 并 重 建 了 强 大 的 公 国 ,他任内解除米兰解体的危机并重建了强大的公国,0.0
common_voice_zh-CN_18772587.wav,"族 中 瘦 子 罗 纳 尔 却 幸 免 于 难 , 结 果 负 起 了 拯 救 族 人 的 责 任 。",族 中 瘦 子 罗 纳 尔 却 幸 免 于 难 结 果 负 起 了 拯 救 族 人 的 责 任 ,族中瘦子罗纳尔却幸免于难结果负起了拯救族人的责任,0.0
common_voice_zh-CN_18772588.wav,"另 外 , 台 湾 山 中 有 图 形 使 用 者 界 面 , 较 原 欲 封 者 的 指 令 使 操 作 更 容 易 上 手 。",另 外 台 湾 山 中 有 图 形 使 用 者 界 面 较 原 欲 封 者 的 指 令 使 操 作 更 容 易 上 手 ,另外「台湾杉」装有图形使用者介面较原「御风者」的指令式操作更容易上手,29.411764705882355
common_voice_zh-CN_18772589.wav,"游 戏 中 还 有 众 多 突 变 怪 物 , 如 西 弗 吉 尼 亚 州 民 间 传 说 的 天 蛾 人 和 弗 拉 特 伍 兹 怪 物 。",游 戏 中 还 有 众 多 突 变 怪 物 如 西 弗 吉 尼 亚 州 民 间 传 说 的 天 蛾 人 和 弗 拉 特 伍 兹 怪 物 ,游戏中还有众多突变怪物如西弗吉尼亚州民间传说的天蛾人和弗拉特伍兹怪物,0.0
