audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000245.wav,"Tỷ số chung cuộc là chiến thắng với cách biệt chỉ 1 điểm 21-20, chấm dứt chuỗi 15 trận toàn thắng của All Blacks.",tỷ số chung cuộc là chiến thắng với cách biệt chỉ 1 điểm 21 20 chấm dứt chuỗi 15 trận toàn thắng của all blacks ,tỷ số chung cuộc là chiến thắng với cách biệt chỉ một điểm 21  20 chấm dứt chuỗi 15 trận toàn thắng của all blacks,4.0
vi-VN_000246.wav,Một số báo cáo cho biết số người chết là 8 và các báo cáo chính thức xác nhận rằng có tới 30 người bị thương nhưng có số cuối cùng vẫn chưa rõ.,một số báo cáo cho biết số người chết là 8 và các báo cáo chính thức xác nhận rằng có tới 30 người bị thương nhưng có số cuối cùng vẫn chưa rõ ,một số báo cáo cho biết số người chết là tám và các báo cáo chính thức xác nhận rằng có tới 30 người bị thương nhưng con số cuối cùng vẫn chưa rõ,5.88235294117647
vi-VN_000247.wav,"Từ năm 1966, Sundarban là khu bảo tồn động vật hoang dã và có tính hiện nay có 400 con cọp hoàng gia Bengal và khoảng 30.000 con hươu đốm trong vùng này.",từ năm 1966 sundarban là khu bảo tồn động vật hoang dã và có tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30 000 con hươu đốm trong vùng này ,từ năm 1966 sundarbans là khu bảo tồn động vật hoang dã và ước tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30000 con hươu đốm trong vùng này,12.121212121212121
vi-VN_000248.wav,"Tất nhiên, truyền thống này được lý giải theo thần học Kitô giáo, tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền Kitô giáo và phồn thực.",tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực ,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,0.0
vi-VN_000249.wav,"Không chỉ có đầm lầy, rừng ngập mặn, các khu rừng này còn bao gồm một số khu vực còn sót lại của những khu rừng hùng vĩ từng bao phủ đồng bằng Gangetic.",không chỉ có đầm lầy rừng ngập mặn các khu rừng này còn bao gồm một số khu vực còn sót lại của những khu rừng hùng vĩ từng bao phủ đồng bằng gangetic ,không chỉ có đầm lầy rừng ngập mặn các khu rừng này còn bao gồm một số khu vực còn sót lại của những khu rừng hùng vĩ từng bao phủ đồng bằng gangetic,0.0
vi-VN_000250.wav,"Chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như Goethe, Fichte và Schlegel.",chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel ,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,0.0
vi-VN_000251.wav,Các ca sĩ nổi tiếng trên khắp cả nước trình bày bhajan hoặc các bài hát mộ đạo tại chân đồi Siri Hillam.,các ca sĩ nổi tiếng trên khắp cả nước trình bày bhajan hoặc các bài hát mộ đạo tại chân đồi siri hillam ,các ca sĩ nổi tiếng trên khắp cả nước trình bày bhajan hoặc các bài hát mộ đạo tại chân của shri shyam,13.043478260869565
vi-VN_000252.wav,"Ví dụ, học tập và xã hội hóa được đề xuất là động lực quan trọng để sử dụng Internet (Jameson, 1995).",ví dụ học tập và xã hội hóa được đề xuất là động lực quan trọng để sử dụng internet ,ví dụ  học tập và  xã hội hóa được đề xuất là động lực quan trọng để sử dụng internet james et al 1995,16.666666666666664
vi-VN_000254.wav,"đã có khắp nơi trên quần đảo ẩm thực Java bao gồm một loạt các món ăn chế biến gia vị đơn giản. Hương vị yêu thích hơn cả của người Java là đậu, ớt, đường, đặc biệt là đường dừa Java và nhiều gia vị dậy mùi thơm khác nhau.",đã có khắp nơi trên quần đảo ẩm thực java bao gồm một loạt các món ăn chế biến gia vị đơn giản hương vị yêu thích hơn cả của người java là đậu ớt đường đặc biệt là đường dừa java và nhiều gia vị dậy mùi thơm khác nhau ,hiện đã có khắp nơi trên quần đảo ẩm thực java bao gồm một loạt các món ăn chế biến gia vị đơn giản hương vị yêu thích hơn cả của người java là đậu ớt đường đặc biệt là đường dừa java và nhiều gia vị dậy mùi thơm khác nhau,1.9230769230769231
vi-VN_000255.wav,"Trên chiếc xe ngựa, họ trở về Paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng.",trên chiếc xe ngựa họ trở về paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng ,trên chiếc xe ngựa họ trở về paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng,0.0
vi-VN_000258.wav,"Chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái, trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư.",chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư ,chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư,0.0
vi-VN_000260.wav,"Theo báo cáo của các nhà nghiên cứu thuộc Đại học Princeton, Hoa Kỳ và Đại học Uppsala, Thụy Điển, các loài mới tiến hóa chỉ trong hai thế hệ, mặc dù quá trình này được cho là mất nhiều thời gian hơn, do sự kết hợp giữa loài chim sẻ Darwin, giống chim Geospiza và loài chim di cư Geospiza.",theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hóa chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza ,theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza,1.639344262295082
vi-VN_000261.wav,"Vì vào thời kỳ cực thịnh của chúng, ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay. Chúng thường được đặt ở các thành phố hoặc các khu trụ sở dễ tiếp cận hơn những các được xây ở thời hiện đại.",vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trụ sở dễ tiếp cận hơn những các được xây ở thời hiện đại ,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn những các được xây ở thời hiện đại,4.3478260869565215
vi-VN_000262.wav,"Lakhassin cũng trình bày Chapban, Mong Bahan, ca sĩ ghayzu, Khandelwal hát cùng ông.",lakhassin cũng trình bày chapban mong bahan ca sĩ ghayzu khandelwal hát cùng ông ,lakkha singh cũng trình bày chhappan bhog bhajan ca kĩ raju khandelwal hát cùng ông,46.666666666666664
vi-VN_000267.wav,"Cựu Chủ tịch Hạ viện Newt Gingrich, Thống đốc bang Texas Rick Perry và Nữ dân biểu Michele Bachmann lần lượt về thứ tư, năm và sáu.",cựu chủ tịch hạ viện newt gingrich thống đốc bang texas rick perry và nữ dân biểu michele bachmann lần lượt về thứ tư năm và sáu ,cựu chủ tịch hạ viện newt gingrich thống đốc bang texas rick perry và nữ dân biểu michele bachmann lần lượt về thứ tư năm và sáu,0.0
vi-VN_000268.wav,"Tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn, mọi người cứ chồm lên và xô đẩy họ. Aman Versasi nói.",tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn mọi người cứ chồm lên và xô đẩy họ aman versasi nói ,tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn mọi người cứ chồm lên và xô đẩy họ armand versace nói,5.714285714285714
vi-VN_000269.wav,"Năm 2002, thành phố Goma bị san bằng bởi núi lửa Nyiragongo. Thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này, đặc biệt là khu vực trung tâm thành phố.",năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố ,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,0.0
vi-VN_000270.wav,"Tại nhiều thành phố khác ở Ý và khu vực khác trên thế giới, đặc biệt là tại Ba Lan, những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem.",tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem ,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem,0.0
vi-VN_000271.wav,"Một số loài động vật như voi và hươu cao cổ thường hay lại gần xe và chỉ với các dụng cụ bình thường, chúng ta cũng sẽ quan sát một cách dễ dàng.",một số loài động vật như voi và hươu cao cổ thường hay lại gần xe và chỉ với các dụng cụ bình thường chúng ta cũng sẽ quan sát một cách dễ dàng ,một số loài động vật như voi và hươu cao cổ thường hay lại gần xe và chỉ với các dụng cụ bình thường chúng ta cũng sẽ quan sát một cách dễ dàng,0.0
