client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
80eb78b5f0045b47ecf87afeb57530d76653447472478b327bfe68e9993e926790fcb4dfb6b8305e634cf703effa98b9b1cb79aee3fe67a461c503f0216b4437	common_voice_en_27413270.mp3	In the last fifty years, human activity in the watershed has intensified.	2	1					en	
80ecefb96a86795d2a8041c284b1d4c69a122ba0876e758d890e142fe06f73282a013caf7318b0b967994c8700febc0a0205f297fb59252ee0950c8ee2fb872a	common_voice_en_37240517.mp3	After six months he is broke and unhappy.	2	0			United States English		en	
80ed7a39848125b8d5f7130c9c5bd39342ca95b1a6163a858fd6dfbe291dcc89f3b2cb0a9573a3969c10b169e671730aebd36c1dbf18065c9ab7403237a7d13f	common_voice_en_20005814.mp3	Broyles appears on two tracks of Boxing Nostalgic.	2	0					en	
80f43f42cec1616dd4e408932a4370b1a302f3309d67db00bd8abe0b57560e609c2ed57518127143ef471b021e4a3e033a7eaf321855fb9972fedc4ef752c15e	common_voice_en_687471.mp3	A child in a red jacket, sitting atop a slide.	2	0					en	
80fd000abe03e2d7cfb56f9d33e26e249edf35097a3534780da3f023604c1e86e3ea9026b6b40374c8a4808db1d28155af6fb6c3ad541a019737f211df2155aa	common_voice_en_600130.mp3	Sometimes I appear in the form of a solution, or a good idea.	2	1					en	
80ffd3bade7542cbfd6cce1aeb8565eba4f2ea295868d5253b8fbf5d3c260826f5129b644335a5e3dbebd9490cb6b9dc0489597765c11cbb2d5948508177aaa5	common_voice_en_23609781.mp3	I sincerely trust that I won't live that long.	2	1	twenties	male	United States English		en	
810468c235baef8cf54a4e93b7e5ab21dc6a21313e85dbc998224f419da1b424e4a7fdff5f82d11c3979d1548259207b1966a72da57e106be82795c623e2344c	common_voice_en_36969111.mp3	He was nicknamed "The Bath Barrel".	2	1			United States English		en	
81055c3cc2491716aea3e0fc4ae3df68f796cce4a7ae0341c128f9951088e9f11f729acb88ef997ee281e5e802f353a08465b927d062920c62139bb5fbaab0cb	common_voice_en_38222753.mp3	He worked with his father William Montague Ferry in the various Ferry businesses.	2	0	teens	male	United States English		en	
81112ae16dd52f2931ebfcc105348bc1c6d652549a96e7b04f605849d2f5ef804642824050826f0c3df54642b3effdafcfa0c9de42ca4b11ea4c3c55290d598f	common_voice_en_30464442.mp3	It has been passed down from generation to generation.	4	0					en	
8119d4b7a967dfd97afaf7d1559213086792312d320f87f44de3bb1672b069e04d543f1689088225f698b1a3c111df3e7b599ef44bde4747f7e32695c07284c7	common_voice_en_17270429.mp3	In other words, it's not an open platform.	2	0					en	
811ad8fea54e86d123ed527553808bcce538f18f5d753cf58deff4741c16066f4091632d1ebbbe2bab9cd5810a9953266bd77ddcc9e8ee7f170a465b0bc44c1c	common_voice_en_622841.mp3	I found a little crowd of about twenty people surrounding the huge hole.	3	0					en	
811e7e167f3b1af3b60ca9cf76553201629f6513038b4e1bc91dcce2f62599528fa02f4ce44d6f13d9f0425cfe9dc3264c59f1897042992a303756050ab09cf5	common_voice_en_20854413.mp3	The book will be co-written with Margaret Lazarus Dean.	2	1	thirties	male	Southern African (South Africa, Zimbabwe, Namibia)		en	
8130921d3c0eec5e21dc78a021f009853ce26ffdacd1bada88fc0f4d90a039f4146a71bd96522470a828afa1ea72b7ca8fddce5df714be8bc9b488a8fabefd52	common_voice_en_29325884.mp3	Cars were picked up and tossed as well.	2	0					en	
8132890554b01c346f9c2592850c8dd05b007ca060acb2ed13b09c9b8afd8b711d08882aa3d4c6873ecfd3efc9d54c36b04464e9616ce1c7386daaa87183b851	common_voice_en_20294801.mp3	A new Messiah would come forward to lead the people to this goal.	2	0					en	
8144f84c1ac93d5056a14b602196a98a812cdda440fd4b59a053945a5880f3e743beb3b20eba083c7e474605c1019d27c4bc595a25fa3953b69c291d6943fb48	common_voice_en_30732260.mp3	The film is based on the novel of the same name by David Madden.	2	1					en	
81458d6fdf35078a254ad32ae6adbd9e6b398c7233dd25b1fcd45cdb2ab5a30c0ac7b5dd325d10a02b47fb80526c848cc06f6df483bfc2f7fc3033acf52d6e9f	common_voice_en_93485.mp3	And, in that mood, he was grateful to be in love.	3	0					en	
8148c373c564ad4ea4038152ae97d40cebe640cf2610e4e0092f26edc145a7aa1681f33889abe90d5d9e724dfe431eb06501b46a7d9c30bccdb44106e65409b9	common_voice_en_19682043.mp3	Republicanism became the dominant political value of Americans during and after the American Revolution.	2	0	fifties	male			en	
8149cddc62906621799a9ac6b4b40085f8d94fa46e40d26dfce129922894c9ea90b33e60b71b12268bd23124e672244ed9ed293e94b2ad700ec857d88b699cc1	common_voice_en_19311994.mp3	This was the first donation accepted by the Smithsonian in the field of magic.	2	0	fifties	male			en	
8154c01e3004a9698c578d8f0f4aab5d66d60f84a478869ed3d1db5dabb77f9edd0a17aae957c53e894d3ee3dd5583f0dff5f9bdf71e7280aeba509e01d58aa2	common_voice_en_24837934.mp3	It remains on active duty.	3	0					en	
816efa896e8c5f15380ac4a59d9538e7ee8fb464b9fc6450046c87e0461fe207afef05b9c6cad51b1dcaeb7f214c30c3c587dde2f9148ffeac9d990193ba34cb	common_voice_en_17276550.mp3	Inside, you'll find photographs and a brief synopsis of the item's history.	2	0					en	
817cfb0218b44ea62bc32a6cba9c8450988b295a73f0edb09f9de4af8bd6ee19b239d86b6d4bfe93c58d94ed70703cfc2132e33040dfb13a1434631e353d35cf	common_voice_en_24863343.mp3	It is part of the Blacksburg-Christiansburg-Radford Metropolitan Statistical Area.	2	0					en	
818a7458a49915057ec20a59da6fbe07ad0517b1f05454ba0e214c928280289d9ab5d5d111e390fd0ef833d71abd345523d0e2dd1009ee72327371236c2172c9	common_voice_en_25318409.mp3	Other early work of London was in the area of intermolecular forces.	2	1					en	
819c7b4740afb4f5d953954678d6e59e4073e7c6f8fbb6598419487d8f07f8636aa369db7b731ccf71f21aad4a6a4d08f46e35da083bc49f2a829624410bf3b1	common_voice_en_689423.mp3	Debra is a explorer that has been all over the world.	2	0	thirties	other	Irish English		en	
81aac704dddcbdedca51473ec875412da75255fc02423f18aac8883f88194ed22b0c91a5aed35d5cf5ff4990f8d4e939b5a4920e9473e9610cdd011a4427d057	common_voice_en_17585234.mp3	Like master, like man.	2	0					en	
81ad4b855593ec0bef87cbafe912690eb39a06d4e5e2851b7257da80981a39896d1746efc7179c67b0054605923e205835447082f2ed325a3815da8cbc9ded94	common_voice_en_65094.mp3	A young Asian boy running with a white and gray dog on green grass.	2	0					en	
81b6bd4217f1db50e2f997f95639d98707df9fd97c0fa412d4d9ecff3ad2fc64233ae2fa20ca49a480fa72e2aa9d78afb8b319e1b85f233b5147a82f3485be89	common_voice_en_31587986.mp3	The foundation aids in the integral training and promotion of young football talents.	2	1					en	
81d5af350efc33eea9165d2a6c68dbb477678e5521c7bd02655a3a9f59cec5eee1e8095c26d992a6499b1ee2fc033631c2a80ec5246fd6d7f02205e0d4da390b	common_voice_en_36817382.mp3	It originated in Persia before the spread of Islam.	2	0					en	
81e25facb378253b4fe476c4949e3053e859b4c6733d630e032509f4697ed3ffb19a0aea532f8e43608783c3d4c86f47b711a6fd0ddb54dc49247e0de6dfb582	common_voice_en_22746839.mp3	The center of town is located at the intersection of Market and High Streets.	2	0					en	
81e6a6cfb4765d2ccb437d83aae71c51901302c93cc1eb8251233deb82ff8c480aba8448c705b34c3574ee7cc574c352eeab3f59beb6dd86e8b78096638ce9c1	common_voice_en_17400580.mp3	Beds, beaches, and lawns are good for reading.	2	0	thirties	male			en	
81e823c5d1e2b8fa9aa28aac65ed47a5a746dc2caa21d8f6ded22823e218061af9c6e8f1ea7f26d300c9b3c9486786ef706d9652ede2927e1e6ff5ed60524abc	common_voice_en_694555.mp3	So there was no pressure to demolish old buildings to put new ones at their place.	2	0					en	
8200eaf2da267510b0e4b82df86c95d1970e90518942fd4c98494d2d1682b80fc77eddec89192d458ccdb44ead9caf11c15c80e0b857306c7fd7ad080cc30545	common_voice_en_33184418.mp3	He continued his apprenticeship making ink boards for "Asterix".	2	0					en	
8211f4abebf895fc03bb8625307cc8c73b80a52772ff555396a0148f5bedbb94f7bb646b4e977c7a2e4afbf62bc32e0c271b557fbf130dce832d22ecbb96aec2	common_voice_en_36435856.mp3	The weight of the crop comes in July or August.	2	0					en	
8215b2a0c298b4cdfd8f7127e99a07d5cf9f23a30b54d2f21bf4d4d73ed34aa52625d6c749aad67a058a5bbc78c1f0a8ade3133b82add29b36a8a70f161897c3	common_voice_en_32647595.mp3	Nobles and her husband have four children.	2	0					en	
821e3b194286aae410b8399db27e4d5902e356ccdc2557fce6e10709f38456ce871283332259211dbf40ed89589ac253f3461d8abcef9a801890f3d37f16d798	common_voice_en_32847266.mp3	It was one of the largest public gatherings in the history of Bannu.	2	0					en	
82219740ddb7a24d5a15cfa7b2a31645f2a71b94c6ce8ee6b50b8eb8491fd0eabeef15f3a9fa15e4ec11293fd2900a780ac95a57aef71637723ec89a4a57fca9	common_voice_en_37655099.mp3	Babinet was interested in the optical properties of minerals throughout his career.	2	0			Yoruba		en	
824e5df89cd021f47f3bdb38853111f9a3ee2d34505506a1fee07e99d63383cfb8d29a36a78eeae0e29d87dd227ab56b4d744f114ffc61257fc91ef344c3b376	common_voice_en_38286787.mp3	There are certain animals which should never be spoken of.	2	0			United States English		en	
826cf8271b7cf2034cd4b8ec05b5350a3f0ff6d169ba60fb0bfb65bee5fe9a27acb9dcbded9be7a0186b0016d237db0f60b32e9598d54b5be8276ea762eb3394	common_voice_en_37576898.mp3	This follows from proper base change.	2	1	twenties	male			en	
826d7b9f130c0ef1e69b18ee612ed91fdcfd101808efc725e2c60c427aa2b60f8299c6e439b1041e064573da4268d3b83b4fda8c6ba0e44572ec85ed0e924b01	common_voice_en_19791955.mp3	The band's lyrics are about human relations, family, and close surroundings.	2	0					en	
8278d09b99cee8248006d903a204f263793dcfa64b7e60ee22f80015ffa6bf7f42928a3d9f13ac5eefe123ba5d3bd695e310541bd1a30a04686970b65bd9bfa0	common_voice_en_17255904.mp3	After writing a bug report, one should regularly check if someone responded.	2	1	thirties	male	United States English		en	
827f5c005fc4f226b440121be732e702b3b643d112d7ca0f8817827f05d63f3825575dc85e6e64bd63933a3d06a85efa355ad28ac1dc6b882265c45ee925cd1b	common_voice_en_26463424.mp3	The group armed themselves and were preparing to take back the country if necessary.	2	0					en	
82a2f7fd72cd8b77366402214085ad3cc25487c399c3dd99fc388495e9e42ec549aa631fbefbe07f3ba12ccd373a7d161fb359aaa160dfe5c5d612459785052a	common_voice_en_76593.mp3	I am in search of that universal language, among other things.	2	1					en	
82aad97955fd08c5e98680a5223a40e003ff93decc9578a37ac30d89c91d61876d494a7ad60fead9b1b102b80db45396ae8b6eb6bc4fe73d6ee084eae284617f	common_voice_en_25358237.mp3	In addition, the cruiser and destroyers and were damaged.	2	1					en	
82add551d3e97c44bdf5e17d4b058f033e7ab262b9b2a7bacecbe91000bfa46addc385b3d24b7209269e56e5d247c1a30778816783b11964b11fa4d2e8a78dfa	common_voice_en_546403.mp3	I'm trying to explain to my mother how to get pictures off her phone.	3	1					en	
82b048f8cbcab8e2259ffb5f8f63fc3bd12eb19284ab4d01e559f22c718b64d91fabf23b10b8588037621f31d190e627c28c52831b97e4acf7f03cddc18dbb5a	common_voice_en_680683.mp3	But you mustn't feel that way.	3	0					en	
82b6059773339369a1f8f3ccefd6d24262cd15ae826b5854a725ec07333812d3c5b4e99b6cd24ed681316bd8cca20c65a7a46242f34052efbfb02c593f0a4db0	common_voice_en_17942928.mp3	She's now eighteen years old.	2	0					en	
82beb974274d503dc069622b60c02c837e11ec6e4541cf39e7f0588eeaf8d0ceb1e239c43056fcbc3005d7d41fca3cb4e210ac510d9975514767e9c253f7cec0	common_voice_en_17296320.mp3	Sine, cosine and tangent are three basic trigonometric equations you'll need to know.	2	0	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
82c511ec62e39a2a6e71e7cddec1ddb05b2809f65b72e1e16b4828e4a8c32f8a977fbab17869301dfba35c69e77b1c64b4b14ed25c82d7ca2ddd17003be1c250	common_voice_en_33977923.mp3	She is survived by her husband and children.	2	0					en	
82c862db6a7d786554dbf54aab95aafeb538b603a5627a6a08447fd217ef2f7bba9562618ac8ec8db8ffe637110d5c1c2f5e317844a8365eeded15c67ef60bb7	common_voice_en_17675416.mp3	If you see something you like, take it and make it better.	2	0					en	
82db238885995d640aea970772f445dc3f37c98268b6ee16bd87f5e2423f9af5067ae3514977de793f48c23577319a69fde78590e1e0b3b0760136d5dbdf66cc	common_voice_en_18371119.mp3	Clifton is unable to reach the shelf.	2	0					en	
82dbd8558e229ad5041f6e860b933cda1e02b814fdfcfe9c0bced7c999749df33f5c7622748157755eabbf5ef5399b53162654d195e69539e9d393f7c4d9e96c	common_voice_en_17304543.mp3	This was your plan?	2	0					en	
82dce03445738240f723a9014f63737f7129f139dbf05152882311f473b2e1d340897750bb4825ccad2405b3152a9b582acad68ecba12fc169f255f06c5c6958	common_voice_en_30644527.mp3	Ducati was born in Milan.	2	0					en	
82ed777d512c102badae8b768674b4f4df62cddb96ee1f79a3e0e8461ffae023f5c4e5a7d46fd519edd19feb527858dd16f196308b4ac56b411436b8bd36955d	common_voice_en_20845443.mp3	The building is now Westminster Council House.	2	0					en	
830748e00b88874839b74d210e4bb13a66309a896859a97f90b9bf650f4ed0f6cd77fce0685d8ca12f2c38d6a341d08242b9954923686aaebe2374d72c563aa8	common_voice_en_24437825.mp3	A green room for filming is also situated on campus.	2	0	teens	male			en	
8311b8b04eb39a9f555336a577955fa1bb31d612c3ed37d26b765551c100e0c7a5b025b728d59b177a8010d642520b02a6107792725722493109e26c07befffc	common_voice_en_35683.mp3	The boy observed in silence the progress of the animals and people across the desert.	2	1					en	
832871941e1b0c3f9bf406065495d023b4abed0193b5e323135411df809aade42924b65891d05a18021d50e9fbd70606910b3dc642eaa6bfd27ed697b021b8fb	common_voice_en_18349340.mp3	Joan cried, with shining eyes.	2	0					en	
83401199ebf6535e801008d890c53b587513d1ed9dce78f21388c09404f5757f7007ae684eab5f3a82a7f4d9ea2905c58d98bd0acdd8b2de8d2c18f32194ab13	common_voice_en_17938520.mp3	Actions speak louder than words.	2	0					en	
83579ad1377cf51dcd72de46278c71f195781974347657946f0064d38145b3151d9b624991649bd2134926a5392a2fa79f9bed0643beb0e730b5d3aa8726ad2e	common_voice_en_30735318.mp3	Part of it is North Solent National Nature Reserve.	2	0					en	
836014d8fc7774803464ed09722f9367aeddb3758a1cf67a89ad92182a8a668a6815a1aadd1467c9ce0f37c2dfd9e6f13d83afce7fdfba1fec6b8a286ba132a9	common_voice_en_550367.mp3	Because they're still here.	2	0					en	
8360cdcc80d45cab1c2edcb762b151e9605d5529339abe863cad5e2d9c631c93546f3189b57d4ce95f6d7eb2abd62eebd59f1a8f80d29011bf440e6b7216c054	common_voice_en_32642225.mp3	Everything East of the Elbe was left for the Russians.	2	0					en	
8371419b953bd7725a3bdce1fd1e774a8e1819d364b7ecbc17bd7046a131ca2b3ccdc00e5f780f6a9f0bb347b3f61d217e429143772a5beec53523f02edcdacb	common_voice_en_26613681.mp3	The buds are of extraordinarily deep colour with a suggestion of flame.	2	0					en	
837f40d2c85101684fc7eacda177094bfa626ff80ef56ef479a703e0920bea359610ec9651cbb0f07ccce12469efed0bd2d6e94774fd95859d89af371ba5098b	common_voice_en_32837935.mp3	She now began to contribute pieces of journalism to newspaper publishers and radio broadcasters.	2	0					en	
83960d1bac1e88228f5beb352c669f62f554eed7aadc93fb46e758abea0023504165568a320a9b3c7511e9829bd44d863001185fc2057b43ec862f75554c3539	common_voice_en_25393161.mp3	The people of Brunswick then erect a statue in the lion's honour.	2	0					en	
839a04db2db35a1e575dc4c9a0ccdfa1bda3c9c025d0aa23aea8f1c671b18b720ea8bd757e5bb0c4b0799bb5b10755099ab1ab1de1fd871181ba298c019103e2	common_voice_en_38156639.mp3	It is situated some to the south of the city of Norwich.	2	0					en	
83a02f1a2b28edf409aaedaf5f0ee82a26668be8d288a9b9ca7bc9a057fbc5acb67af78b441fdc738f33c070294498901c0fe0f603e818254a1ce0b247017db9	common_voice_en_26643538.mp3	They began sending each other love letters which suggest that their relationship was consummated.	2	1					en	
83ad43d1a362513380e70ef2673964b8195c12beb52772a3632c017eb349e2f518b9ad4c3aadcb5c7745482b4e20bce90619e489b55e781269b618c21f897cfd	common_voice_en_34989965.mp3	See Evans for more details.	2	0					en	
83d2dc40c9ab5d3d6349edc5c215e5b73b7bde6facbc7d27458850a499252b1d99ce2dc2e26dcfefc9ce7506d98dd0716ca3449f8810af6ca8ba6118570a8d38	common_voice_en_679092.mp3	But when the reign of Tiberius ended, his poems were forgotten.	2	0					en	
83d95a3a7d1997e1f7871c31d418d010cb8d93d4301276f9ae521f2a6ee7806e8b3af19a232f587c632e89a20552c86ebac61c6835a562aaecf96c0c1aab6df6	common_voice_en_26973307.mp3	Iron road is reference to the railroad that the town was built around.	2	0					en	
83dfdcb1ebbc254ede808467ebf7b6d2d86c642cac02dde1e4151797bf27604cae6cc45448fada43db0ab218d1a63515d32ecb44423eab5cc0de3bd8b8d5d91c	common_voice_en_197446.mp3	What's done is done.	3	0					en	
83f0927a588be08c2b24d3be7ac511fd21d2b9209c8e7599e63f112d20cffd597348fbf5517c96ccbe1651c0ee5271fc11c82cea6d7bfa76e95ab875a85388b6	common_voice_en_26631889.mp3	Brim also operated a dry cleaners and a record store.	2	1					en	
83f175decee5e0941ee9b64238cb02cc18d5db6a563b345ccc4b684cdc9cd89da5fb715bf94b888cdf0918f60a58783f2c4aaf0b35e364e6c0de65050454dac1	common_voice_en_27586098.mp3	Quirino attended the University of the Philippines in Manila.	2	1					en	
83f4a771c3ac281fdee34b1330fd60e1de47f4e5f1e3b24a0d74a73608a1394811d8205e6f1f85b2d80f10d67c1b01221087e687c6e1b15275e3ce3f536cb918	common_voice_en_31555005.mp3	Music video for the title track was released on the same day.	2	0	twenties	male			en	
83f6b20c991bde4accfcf6667717d8bd4af971d39b5ab16fd425f90a53225fb601b36d9d128c6f7435795d0b075f179378d5621be66c4e6431f3213744cd623f	common_voice_en_18931244.mp3	Conacher had nine siblings, including Hockey Hall of Famers Lionel Conacher and Roy Conacher.	2	0					en	
840fd72c7b87312aa9f52f2b0951c9c93d9bb0c9018c010dd0600fd63540b3a97ae0623ead5cc55e10426bbda0640a7967b1a0728d50728901460f4896625771	common_voice_en_24073840.mp3	During his time as Opposition Leader, Williams donated his legislative salary to charity.	2	0					en	
8418b24da7f78dc421e615b988d0552691be63b121d4826e7c9ad43d4f27c30b4ebde1c2fdd53d45fa1a43ac8ac8769d44e8f1f756b44e1c1171adfb82d9cfe4	common_voice_en_32811223.mp3	Apocryphal prayers exist in both oral and written forms.	2	0					en	
842d655da418fbb8fa27c46f1d4571a6f477bd0bde6a2b802dbf58b9b1598961b721b32c1ab5a0ef5f67b91a8d3d59512ad2cb116a8696d3469f46efd51c90fd	common_voice_en_25181517.mp3	The church itself operated continuously through the entire Soviet period.	2	0					en	
843d699a59052a44c48d744e8d75aa93f08359cff9856f6ce99a77651d12253aeebdb60c2d89a332c57c6b0e2bb23fb7e88a616e5f46033fa1956f964c047d77	common_voice_en_37326561.mp3	Peregrin inadvertently contacted Sauron, after which Gandalf turned the stone over to Aragorn.	4	0			spanish native with a good level of proficiency in english,colombian		en	
8455c77b0b734cdd5fdb79b0b3a1c80d5da9da0de502ca7b1dacf55f954f671568ee87974ff9d20e525c56be788074ab4c90968c1f7d43711c52a2748f608ddd	common_voice_en_17507716.mp3	I promise, I will be careful!	2	0	teens	female			en	
846c1b5018dca9cd3a5ce8077770344a5a5c83a9a3fcff4b1475de76037bd82644c004fcd199b033a36021d209e9673e00551f2fe17703d772728bebd196e82f	common_voice_en_19762021.mp3	Species are known generally as gromwells or stoneseeds.	2	0					en	
846e29c59747bc3879e0965005c4c69d201cba53ac6cbb948bde4591890992aa6fc4191a0a1eeadb4032a9363572d0a154db86b625ae2e2e99a55abbf1596eeb	common_voice_en_18687349.mp3	He subsequently was assigned to serve only in rural parishes.	2	0					en	
846fd656e50d514f482c3fba0b5b3003185964fe5e03bf7a4c64f507665d47414207f3f39a95dd74180577b2b2094d2b9e0633e46e792e033373483288b8b2e7	common_voice_en_19629300.mp3	Melonpan and pineapple bun from Hong Kong are very similar.	4	0					en	
8473082fceeb150c0cda1cf92074e402794015d165e962e74cdc487a24e384fd738393ad6910d5bb7ece7c168d5e08ae4b9106af2dee493c3e93c3cb0d094419	common_voice_en_32865328.mp3	I just knew it would mean trouble.	3	0					en	
8476ed4c3021b15f43b3973c602f2e65a5069631d92f71d7d8820e442e8ddd86c607016f89bb3045780b5c9301f215ddfb63cb61c0fe5da5bc68ff6c34cdb8ac	common_voice_en_132681.mp3	I bet it's a going away present.	2	0					en	
8480c8adf909f454fbac246ee46e5a82f54b0c6ed84ef5d472d6b80ec5384af1518cb6b7c8e1af5db44c23cad7d015c8dd92ad833c64675aeb21b9e0ac04da33	common_voice_en_630555.mp3	A rolling stone gathers no moss.	2	0					en	
84990bce5a3527429ba90fb53da3c550277e6ec83bc84f786db9a2f10a188c0685e3bc83a3305c99e71f4eef6941f40accce0b8aa045c81900464d6fe2c707e6	common_voice_en_37473814.mp3	All values of that type have the same combination of field types.	2	0					en	
849e437b42163e34834ad06d74ba3232513bd2924e6e061f2bb4e303bad961c81d9a1e23a73ebbd890c156f318de3abb3df82944322c5f332ff0d2daf4232e23	common_voice_en_30987994.mp3	The area is named after the main features of the highlands.	2	0					en	
84a40cf451483cf471b01bf78338cf42b2a265fcd620e62edfb71562fdd46f72f99642420c939b04e1cb63dfbd99ddaa33a1d883cf072ec42c432e9ab12174e9	common_voice_en_19594573.mp3	Senator Theodore Bilbo.	2	1					en	
