client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38	common_voice_zh-CN_22104991.mp3	是天津足球界唯一一名国家足球讲师级教练员。	2	0					zh-CN	
67e2c0c1ac43924a01e5cacb7ef8f51660f23c805de1323c6ba9d584975bd817bc96d4c754ca6c67f8a1d57c2ee08347c88de8b3f9a1e88293df52c357c550c7	common_voice_zh-CN_22151295.mp3	她在大阪组建了后朋克乐队。	2	0					zh-CN	
67e2c0c1ac43924a01e5cacb7ef8f51660f23c805de1323c6ba9d584975bd817bc96d4c754ca6c67f8a1d57c2ee08347c88de8b3f9a1e88293df52c357c550c7	common_voice_zh-CN_22151297.mp3	是天文学家荒木俊马的学生。	2	0					zh-CN	
67e2c0c1ac43924a01e5cacb7ef8f51660f23c805de1323c6ba9d584975bd817bc96d4c754ca6c67f8a1d57c2ee08347c88de8b3f9a1e88293df52c357c550c7	common_voice_zh-CN_22151298.mp3	蔡懋德人。	3	0					zh-CN	
67e2c0c1ac43924a01e5cacb7ef8f51660f23c805de1323c6ba9d584975bd817bc96d4c754ca6c67f8a1d57c2ee08347c88de8b3f9a1e88293df52c357c550c7	common_voice_zh-CN_22151299.mp3	宝翠公园现由康乐及文化事务署管理。	2	0					zh-CN	
693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89	common_voice_zh-CN_22151968.mp3	小田和正。	2	0					zh-CN	
693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89	common_voice_zh-CN_22151969.mp3	系列持有最长寿小游戏系列的记录。	2	0					zh-CN	
693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89	common_voice_zh-CN_22151971.mp3	世界社会党是新西兰的一个左翼政党。	2	0					zh-CN	
693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89	common_voice_zh-CN_22151972.mp3	灵感来自雅典卫城的神庙。	2	0					zh-CN	
6a4fe1ab01f2e23d8523aab4bdf7fdd3f7c306c17a42d92f21cea2a01ce68e2c2e2e1ddea4e7d4862085702c116cd458bd7bed5cf8591587354120ae74140106	common_voice_zh-CN_18988191.mp3	二十叶海蛳螺为海蛳螺科海蛳螺属下的一个种。	2	1					zh-CN	
6a4fe1ab01f2e23d8523aab4bdf7fdd3f7c306c17a42d92f21cea2a01ce68e2c2e2e1ddea4e7d4862085702c116cd458bd7bed5cf8591587354120ae74140106	common_voice_zh-CN_18988192.mp3	重新建立了嘉靖初期政坛新的人事格局。	2	0					zh-CN	
6a4fe1ab01f2e23d8523aab4bdf7fdd3f7c306c17a42d92f21cea2a01ce68e2c2e2e1ddea4e7d4862085702c116cd458bd7bed5cf8591587354120ae74140106	common_voice_zh-CN_18988193.mp3	上海东方广播电台主持人。	2	0					zh-CN	
6a4fe1ab01f2e23d8523aab4bdf7fdd3f7c306c17a42d92f21cea2a01ce68e2c2e2e1ddea4e7d4862085702c116cd458bd7bed5cf8591587354120ae74140106	common_voice_zh-CN_18988194.mp3	白喉带鹀是雀形目鹀科的一种麻雀。	2	0					zh-CN	
6a66fd2971677ef7638690f02ed51a45c106cc1c2d337eb82bc330038356f6edb38e90973d0a53df8278ce5cc55d8330a62ae28516dc6ebba1a2910279f58bc9	common_voice_zh-CN_22155050.mp3	幼虫没有翅膀。	2	0					zh-CN	
6a66fd2971677ef7638690f02ed51a45c106cc1c2d337eb82bc330038356f6edb38e90973d0a53df8278ce5cc55d8330a62ae28516dc6ebba1a2910279f58bc9	common_voice_zh-CN_22155054.mp3	小区域则可以小到一个社区。	2	1					zh-CN	
6a66fd2971677ef7638690f02ed51a45c106cc1c2d337eb82bc330038356f6edb38e90973d0a53df8278ce5cc55d8330a62ae28516dc6ebba1a2910279f58bc9	common_voice_zh-CN_22155058.mp3	士中白虎队为主君松平容保之警卫人员。	2	0					zh-CN	
6a66fd2971677ef7638690f02ed51a45c106cc1c2d337eb82bc330038356f6edb38e90973d0a53df8278ce5cc55d8330a62ae28516dc6ebba1a2910279f58bc9	common_voice_zh-CN_22155061.mp3	台湾由游戏橘子运营。	2	0					zh-CN	
6a7036af71e4e41c6c4d42bf26200add44aa4365d2989fd096731145708a0b22165ca74c4a5737b32ffbe00878db0665f4e9ba180a6670a6eecfc942d6edeefa	common_voice_zh-CN_22184769.mp3	黄烽为政治部副主任。	2	0					zh-CN	
6a7036af71e4e41c6c4d42bf26200add44aa4365d2989fd096731145708a0b22165ca74c4a5737b32ffbe00878db0665f4e9ba180a6670a6eecfc942d6edeefa	common_voice_zh-CN_22184770.mp3	同时承接了奥林匹克青年营的外宾接待工作。	2	0					zh-CN	
6a7036af71e4e41c6c4d42bf26200add44aa4365d2989fd096731145708a0b22165ca74c4a5737b32ffbe00878db0665f4e9ba180a6670a6eecfc942d6edeefa	common_voice_zh-CN_22184771.mp3	国会解散后返回本省办学。	2	0					zh-CN	
6a7036af71e4e41c6c4d42bf26200add44aa4365d2989fd096731145708a0b22165ca74c4a5737b32ffbe00878db0665f4e9ba180a6670a6eecfc942d6edeefa	common_voice_zh-CN_22184773.mp3	海军总司令部是纳粹德国时期的国防军海军最高司令部。	2	0					zh-CN	
6a712bb02fa91b2869ebaefda01e0aecf7c26aa9f40320934528bc884b4312b89a3291d9c5e22a9ad07d381b8fae318c039365e24f953e714072c6dcd93c1ecd	common_voice_zh-CN_18979359.mp3	乌特莱德是德国下萨克森州的一个市镇。	2	1					zh-CN	
6a712bb02fa91b2869ebaefda01e0aecf7c26aa9f40320934528bc884b4312b89a3291d9c5e22a9ad07d381b8fae318c039365e24f953e714072c6dcd93c1ecd	common_voice_zh-CN_18979360.mp3	后期由郑证光长老负责。	2	1					zh-CN	
6a712bb02fa91b2869ebaefda01e0aecf7c26aa9f40320934528bc884b4312b89a3291d9c5e22a9ad07d381b8fae318c039365e24f953e714072c6dcd93c1ecd	common_voice_zh-CN_18979361.mp3	圣雅各伯剧院现在是科孚市政厅。	2	1					zh-CN	
6a712bb02fa91b2869ebaefda01e0aecf7c26aa9f40320934528bc884b4312b89a3291d9c5e22a9ad07d381b8fae318c039365e24f953e714072c6dcd93c1ecd	common_voice_zh-CN_18979363.mp3	这种税在康熙帝收复尼布楚前也向中国达斡尔族征收。	2	1					zh-CN	
6b431de1cf01e5282abd0cc41b569fe4a9a456d04caeb6654db19150197b98fc9b40eb44281388b02eb21feafd89bd58492f6d0bf4c0c0e1070384e655bd3d66	common_voice_zh-CN_18983751.mp3	唯以风气为食。	2	0					zh-CN	
6b431de1cf01e5282abd0cc41b569fe4a9a456d04caeb6654db19150197b98fc9b40eb44281388b02eb21feafd89bd58492f6d0bf4c0c0e1070384e655bd3d66	common_voice_zh-CN_18983752.mp3	卒于清康熙四十三年。	2	1					zh-CN	
6b431de1cf01e5282abd0cc41b569fe4a9a456d04caeb6654db19150197b98fc9b40eb44281388b02eb21feafd89bd58492f6d0bf4c0c0e1070384e655bd3d66	common_voice_zh-CN_18983753.mp3	福建福州人。	2	0					zh-CN	
6b431de1cf01e5282abd0cc41b569fe4a9a456d04caeb6654db19150197b98fc9b40eb44281388b02eb21feafd89bd58492f6d0bf4c0c0e1070384e655bd3d66	common_voice_zh-CN_18983754.mp3	年四十余岁卒。	2	1					zh-CN	
6b493d9dfaa86356780c12eb598139a76691f010dd3bf538bc3f23b6f8a319d02caea3ab9fd1b0be9d2e696df652423550a1b3e2a2055f44d6e028623c0dd063	common_voice_zh-CN_22147416.mp3	泰国大学列表为泰国高等教育机构的分类列表。	2	0	twenties	male	出生地：23 黑龙江省		zh-CN	
6b493d9dfaa86356780c12eb598139a76691f010dd3bf538bc3f23b6f8a319d02caea3ab9fd1b0be9d2e696df652423550a1b3e2a2055f44d6e028623c0dd063	common_voice_zh-CN_22147417.mp3	一个类似的传说区。	2	0	twenties	male	出生地：23 黑龙江省		zh-CN	
6b493d9dfaa86356780c12eb598139a76691f010dd3bf538bc3f23b6f8a319d02caea3ab9fd1b0be9d2e696df652423550a1b3e2a2055f44d6e028623c0dd063	common_voice_zh-CN_22147419.mp3	尼泊尔一名的来源据悉是来自一位称为尼的牟尼。	2	0	twenties	male	出生地：23 黑龙江省		zh-CN	
6b493d9dfaa86356780c12eb598139a76691f010dd3bf538bc3f23b6f8a319d02caea3ab9fd1b0be9d2e696df652423550a1b3e2a2055f44d6e028623c0dd063	common_voice_zh-CN_22147422.mp3	属河北西路。	2	0	twenties	male	出生地：23 黑龙江省		zh-CN	
6b8987088ca9ced6e1312c4fb252c9929ba475dc98c5011b0a19486496c0d124b5e7d12a07a752fcfc1f7e54592bacc55f229de790aba1c28d9f177f56a0749a	common_voice_zh-CN_18980136.mp3	出生在托马尔。	2	0					zh-CN	
6b8987088ca9ced6e1312c4fb252c9929ba475dc98c5011b0a19486496c0d124b5e7d12a07a752fcfc1f7e54592bacc55f229de790aba1c28d9f177f56a0749a	common_voice_zh-CN_18980137.mp3	这种现象有可能在缓存式输入的系统中对性能造成极大的影响。	2	0					zh-CN	
6b8987088ca9ced6e1312c4fb252c9929ba475dc98c5011b0a19486496c0d124b5e7d12a07a752fcfc1f7e54592bacc55f229de790aba1c28d9f177f56a0749a	common_voice_zh-CN_18980139.mp3	穆尔苏姆是德国下萨克森州的一个市镇。	2	1					zh-CN	
6b8987088ca9ced6e1312c4fb252c9929ba475dc98c5011b0a19486496c0d124b5e7d12a07a752fcfc1f7e54592bacc55f229de790aba1c28d9f177f56a0749a	common_voice_zh-CN_18980140.mp3	南极磷虾能够从浮冰底部扫除冰藻。	2	0					zh-CN	
6bf97d298262a49bdc3b930dd3d2d54d53377fca5c09bc6f641a6f88fd7330906b224249510bf0ebbee0661a046cb5696b4a6e571fcec9f1d66497a77a736a3e	common_voice_zh-CN_22102719.mp3	巴尔希费尔德是德国图林根州的一个市镇。	2	0					zh-CN	
6bf97d298262a49bdc3b930dd3d2d54d53377fca5c09bc6f641a6f88fd7330906b224249510bf0ebbee0661a046cb5696b4a6e571fcec9f1d66497a77a736a3e	common_voice_zh-CN_22102724.mp3	日本云杉是松科云杉属的植物。	2	0					zh-CN	
6bf97d298262a49bdc3b930dd3d2d54d53377fca5c09bc6f641a6f88fd7330906b224249510bf0ebbee0661a046cb5696b4a6e571fcec9f1d66497a77a736a3e	common_voice_zh-CN_22102726.mp3	而则因为使用了传统英文对海峡的名称而时有所闻。	2	0					zh-CN	
6bf97d298262a49bdc3b930dd3d2d54d53377fca5c09bc6f641a6f88fd7330906b224249510bf0ebbee0661a046cb5696b4a6e571fcec9f1d66497a77a736a3e	common_voice_zh-CN_22102728.mp3	紫毛千里光	2	0					zh-CN	
6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964	common_voice_zh-CN_22065916.mp3	小组各队会以积分来决出排名。	2	0					zh-CN	
6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964	common_voice_zh-CN_22065918.mp3	金兴定五年复降为县。	2	0					zh-CN	
6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964	common_voice_zh-CN_22065995.mp3	首府在邦加槟港。	2	0					zh-CN	
6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964	common_voice_zh-CN_22065999.mp3	伊壁鸠鲁学派和斯多葛派分别从人的特殊性和普遍性两个方面提出并论证了契约论。	2	1					zh-CN	
6d4438c48e80b97aeb22aa62383d10e54002c8163a0c020f0a47becd65b85d6c1da8cbc5bbe5774a52f699a128925652ed5351b3b73c26aecffa1a25457855b3	common_voice_zh-CN_18917572.mp3	柏村数马的孩子。	2	0					zh-CN	
6d4438c48e80b97aeb22aa62383d10e54002c8163a0c020f0a47becd65b85d6c1da8cbc5bbe5774a52f699a128925652ed5351b3b73c26aecffa1a25457855b3	common_voice_zh-CN_18917574.mp3	其子章大宝。	2	0					zh-CN	
6d4438c48e80b97aeb22aa62383d10e54002c8163a0c020f0a47becd65b85d6c1da8cbc5bbe5774a52f699a128925652ed5351b3b73c26aecffa1a25457855b3	common_voice_zh-CN_18917575.mp3	殿试登进士第三甲第七十六名。	2	0					zh-CN	
6d4438c48e80b97aeb22aa62383d10e54002c8163a0c020f0a47becd65b85d6c1da8cbc5bbe5774a52f699a128925652ed5351b3b73c26aecffa1a25457855b3	common_voice_zh-CN_18917576.mp3	杜立德为明崇祯十六年癸未科同进士出身。	2	0					zh-CN	
6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a	common_voice_zh-CN_22194758.mp3	米德韦角是位于美国阿肯色州克里坦登县的一个非建制地区。	2	0					zh-CN	
6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a	common_voice_zh-CN_22194760.mp3	雄蕊多数。	2	0					zh-CN	
6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a	common_voice_zh-CN_22194761.mp3	其父亲与其祖父均为数学家。	2	0					zh-CN	
6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a	common_voice_zh-CN_22194774.mp3	这一系列事件在整个西班牙美洲促使了西班牙裔克里奥罗人的思想解放。	2	0					zh-CN	
6e98b1b3954cdf9490a9d3da16f63f878a5c74b68e4439929222f0420271942c889500dde9334ba768beb86ba0084a4fa4b9302365bfb828463f4a1f8740c509	common_voice_zh-CN_22115659.mp3	第一次设计是在原来的基础上增加了杂志宽度。	2	0					zh-CN	
6e98b1b3954cdf9490a9d3da16f63f878a5c74b68e4439929222f0420271942c889500dde9334ba768beb86ba0084a4fa4b9302365bfb828463f4a1f8740c509	common_voice_zh-CN_22115669.mp3	顶部顺序设有电源开关的按键。	2	0					zh-CN	
6e98b1b3954cdf9490a9d3da16f63f878a5c74b68e4439929222f0420271942c889500dde9334ba768beb86ba0084a4fa4b9302365bfb828463f4a1f8740c509	common_voice_zh-CN_22115679.mp3	蒙贝利亚旁库尔塞勒人口变化图示	2	0					zh-CN	
6e98b1b3954cdf9490a9d3da16f63f878a5c74b68e4439929222f0420271942c889500dde9334ba768beb86ba0084a4fa4b9302365bfb828463f4a1f8740c509	common_voice_zh-CN_22115687.mp3	小儿子近来总睡不好	2	0					zh-CN	
6eb81c51f4f248850eca7abd112297d4164afa354e3464fa11895cc5187d48a890c4d5f6ca1de6695e84d2e76373a677bc7f9284f354e659b20a980badd440d6	common_voice_zh-CN_19011173.mp3	该文物保护单位由四平市文管办管理。	2	0					zh-CN	
6eb81c51f4f248850eca7abd112297d4164afa354e3464fa11895cc5187d48a890c4d5f6ca1de6695e84d2e76373a677bc7f9284f354e659b20a980badd440d6	common_voice_zh-CN_19011174.mp3	得知消息后的幕府公开致赠感谢状与赏金表扬新撰组功劳。	2	0					zh-CN	
6eb81c51f4f248850eca7abd112297d4164afa354e3464fa11895cc5187d48a890c4d5f6ca1de6695e84d2e76373a677bc7f9284f354e659b20a980badd440d6	common_voice_zh-CN_19011175.mp3	所有的努力都会白费	2	0					zh-CN	
6eb81c51f4f248850eca7abd112297d4164afa354e3464fa11895cc5187d48a890c4d5f6ca1de6695e84d2e76373a677bc7f9284f354e659b20a980badd440d6	common_voice_zh-CN_19011176.mp3	庙方代表与局方会面时亦承诺会严格遵守有关法律规定。	2	0					zh-CN	
6ef558bed6f6df34182d80851dc33324a14ecfe43b1075db65f7e8e412bdea977e0e5519c0bfe3e770afe1f0a13bac2209f328e4ae88843567b4fd1131bb609d	common_voice_zh-CN_22105569.mp3	荧光海滩是由海水中的发光微生物被冲在沙滩上引起的现象。	2	0	teens	female			zh-CN	
6ef558bed6f6df34182d80851dc33324a14ecfe43b1075db65f7e8e412bdea977e0e5519c0bfe3e770afe1f0a13bac2209f328e4ae88843567b4fd1131bb609d	common_voice_zh-CN_22105570.mp3	马格斯菲特是柴郡内较为富裕的一个城镇。	2	0	teens	female			zh-CN	
6ef558bed6f6df34182d80851dc33324a14ecfe43b1075db65f7e8e412bdea977e0e5519c0bfe3e770afe1f0a13bac2209f328e4ae88843567b4fd1131bb609d	common_voice_zh-CN_22105571.mp3	塞尔东人口变化图示	2	0	teens	female			zh-CN	
6ef558bed6f6df34182d80851dc33324a14ecfe43b1075db65f7e8e412bdea977e0e5519c0bfe3e770afe1f0a13bac2209f328e4ae88843567b4fd1131bb609d	common_voice_zh-CN_22105573.mp3	唱腔迄今仍保留不少宋元南戏音乐遗响。	2	0	teens	female			zh-CN	
6f1c5ec32ebf24e6cf0f6ff919b99e402e45bf3e2eadb27973e6d2d7e51909d274dd4d3ccfd2c90eb34cc8d31b94a486de243f03de4d477807d3b6b95a2f4032	common_voice_zh-CN_20279272.mp3	阔叶五层龙为卫矛科五层龙属的植物。	2	0					zh-CN	
6f1c5ec32ebf24e6cf0f6ff919b99e402e45bf3e2eadb27973e6d2d7e51909d274dd4d3ccfd2c90eb34cc8d31b94a486de243f03de4d477807d3b6b95a2f4032	common_voice_zh-CN_20279275.mp3	韩南大学亦有一幅可建校的用地。	2	1					zh-CN	
6f1c5ec32ebf24e6cf0f6ff919b99e402e45bf3e2eadb27973e6d2d7e51909d274dd4d3ccfd2c90eb34cc8d31b94a486de243f03de4d477807d3b6b95a2f4032	common_voice_zh-CN_20279277.mp3	天保十二年任职参议。	2	0					zh-CN	
6f1c5ec32ebf24e6cf0f6ff919b99e402e45bf3e2eadb27973e6d2d7e51909d274dd4d3ccfd2c90eb34cc8d31b94a486de243f03de4d477807d3b6b95a2f4032	common_voice_zh-CN_20279279.mp3	毕业于美国波士顿大学心理学和经济统计学专业。	2	0					zh-CN	
6f576761e871017e738789aa88991e80d8b0a56746fa9a0c4acd9e2fc0c6db63d4a482a238e3f0477cf28b4f995b44873b3c2f36df6996c3bc9c5f8f1bfe9ced	common_voice_zh-CN_18986761.mp3	没关系慢慢想	2	0					zh-CN	
6f576761e871017e738789aa88991e80d8b0a56746fa9a0c4acd9e2fc0c6db63d4a482a238e3f0477cf28b4f995b44873b3c2f36df6996c3bc9c5f8f1bfe9ced	common_voice_zh-CN_18986762.mp3	而人们对层状双氢氧化合物较感兴趣的是其层间嵌入的性质。	2	0					zh-CN	
6f576761e871017e738789aa88991e80d8b0a56746fa9a0c4acd9e2fc0c6db63d4a482a238e3f0477cf28b4f995b44873b3c2f36df6996c3bc9c5f8f1bfe9ced	common_voice_zh-CN_18986763.mp3	朱甲昌早年补廪贡生。	2	0					zh-CN	
6f576761e871017e738789aa88991e80d8b0a56746fa9a0c4acd9e2fc0c6db63d4a482a238e3f0477cf28b4f995b44873b3c2f36df6996c3bc9c5f8f1bfe9ced	common_voice_zh-CN_18986764.mp3	多数键盘布局及输入法皆可用于输入拉丁文字或汉字。	2	0					zh-CN	
7005e4a95ed1b37e57d7a97199644947b5ac1403dbd62b2c8f9b0df08d6652c00f7574a3335e4e1bee910c78c7ec8d8d250d92aaff835b59162e5abc500427fd	common_voice_zh-CN_21852002.mp3	波兰总统是波兰的国家元首。	2	0	twenties	female	出生地：51 四川省		zh-CN	
7005e4a95ed1b37e57d7a97199644947b5ac1403dbd62b2c8f9b0df08d6652c00f7574a3335e4e1bee910c78c7ec8d8d250d92aaff835b59162e5abc500427fd	common_voice_zh-CN_21852004.mp3	区璟智。	2	0	twenties	female	出生地：51 四川省		zh-CN	
7005e4a95ed1b37e57d7a97199644947b5ac1403dbd62b2c8f9b0df08d6652c00f7574a3335e4e1bee910c78c7ec8d8d250d92aaff835b59162e5abc500427fd	common_voice_zh-CN_21852005.mp3	加里东造山运动是最终将形成古生代晚期超大陆盘古大陆的其中一个造山运动。	3	0	twenties	female	出生地：51 四川省		zh-CN	
7005e4a95ed1b37e57d7a97199644947b5ac1403dbd62b2c8f9b0df08d6652c00f7574a3335e4e1bee910c78c7ec8d8d250d92aaff835b59162e5abc500427fd	common_voice_zh-CN_21852006.mp3	北门郡为台湾日治时期的行政区划。	2	0	twenties	female	出生地：51 四川省		zh-CN	
700c4a29dbb212e36af9c93b6d965bffb79d652661fedc2c5221da1d32d1869c09b5799cdc19916218bc0c48309f1f2dc71ce875a31e4b108b0b058124e17617	common_voice_zh-CN_33481032.mp3	他是穆海莱卜家族一员。	2	0					zh-CN	
700c4a29dbb212e36af9c93b6d965bffb79d652661fedc2c5221da1d32d1869c09b5799cdc19916218bc0c48309f1f2dc71ce875a31e4b108b0b058124e17617	common_voice_zh-CN_33481063.mp3	天文学家们还能利用凌日时的数据计算精确度极高的行星质量	2	1					zh-CN	
700c4a29dbb212e36af9c93b6d965bffb79d652661fedc2c5221da1d32d1869c09b5799cdc19916218bc0c48309f1f2dc71ce875a31e4b108b0b058124e17617	common_voice_zh-CN_33481064.mp3	他曾于英格兰足球甲级联赛球队切斯特菲尔德效力。	2	0					zh-CN	
700c4a29dbb212e36af9c93b6d965bffb79d652661fedc2c5221da1d32d1869c09b5799cdc19916218bc0c48309f1f2dc71ce875a31e4b108b0b058124e17617	common_voice_zh-CN_33481067.mp3	雪邦县的县府和最大城市为。	2	0					zh-CN	
705c24c498c714974ae522e3ef9e7848176bf49e44067ca2cce696fb91de056993f23a35d618f213c5fbb99974c01c38279df88de1237342797c07c00ce84fca	common_voice_zh-CN_22214715.mp3	出生于日本广岛县。	2	0					zh-CN	
705c24c498c714974ae522e3ef9e7848176bf49e44067ca2cce696fb91de056993f23a35d618f213c5fbb99974c01c38279df88de1237342797c07c00ce84fca	common_voice_zh-CN_22214716.mp3	子永宁王昌童。	2	0					zh-CN	
705c24c498c714974ae522e3ef9e7848176bf49e44067ca2cce696fb91de056993f23a35d618f213c5fbb99974c01c38279df88de1237342797c07c00ce84fca	common_voice_zh-CN_22214717.mp3	毕业于胡志明市综合大学英语系。	2	0					zh-CN	
705c24c498c714974ae522e3ef9e7848176bf49e44067ca2cce696fb91de056993f23a35d618f213c5fbb99974c01c38279df88de1237342797c07c00ce84fca	common_voice_zh-CN_22214719.mp3	该物种的模式产地在印度尼西亚。	2	0					zh-CN	
7064968030a887ca79ae436e22033ae335ac487c6ab080c8886bee3da2da64391036c485914c30ecba3e8802be38abbfca1ba97516e040077539d2063c8789a6	common_voice_zh-CN_22106781.mp3	跟我们聊个天	2	0					zh-CN	
7064968030a887ca79ae436e22033ae335ac487c6ab080c8886bee3da2da64391036c485914c30ecba3e8802be38abbfca1ba97516e040077539d2063c8789a6	common_voice_zh-CN_22106782.mp3	该校在朝鲜的地位据说仅次于金日成综合大学和金策工业综合大学。	2	1					zh-CN	
7064968030a887ca79ae436e22033ae335ac487c6ab080c8886bee3da2da64391036c485914c30ecba3e8802be38abbfca1ba97516e040077539d2063c8789a6	common_voice_zh-CN_22106783.mp3	小编不错吧	2	0					zh-CN	
7064968030a887ca79ae436e22033ae335ac487c6ab080c8886bee3da2da64391036c485914c30ecba3e8802be38abbfca1ba97516e040077539d2063c8789a6	common_voice_zh-CN_22106784.mp3	宁波经济兴起于南宋。	2	0					zh-CN	
71a480cd8c3b66c59f146609684b9a160e975feb6332832d8785d1c8316a792128e4fd9963c65c25758dd6db958e4add17676666631bfd4adf2d1e1e910d96b9	common_voice_zh-CN_22053576.mp3	萨尔瑟纳人口变化图示	2	0					zh-CN	
71a480cd8c3b66c59f146609684b9a160e975feb6332832d8785d1c8316a792128e4fd9963c65c25758dd6db958e4add17676666631bfd4adf2d1e1e910d96b9	common_voice_zh-CN_22053578.mp3	市域内包含的区域。	2	0					zh-CN	
71a480cd8c3b66c59f146609684b9a160e975feb6332832d8785d1c8316a792128e4fd9963c65c25758dd6db958e4add17676666631bfd4adf2d1e1e910d96b9	common_voice_zh-CN_22053581.mp3	且有些地层会和其他地层一起出现。	2	0					zh-CN	
71a480cd8c3b66c59f146609684b9a160e975feb6332832d8785d1c8316a792128e4fd9963c65c25758dd6db958e4add17676666631bfd4adf2d1e1e910d96b9	common_voice_zh-CN_22053582.mp3	亿滋中国将成为亿滋国际的一员。	2	0					zh-CN	
71c82cd2e1e11612f24b8d611c3ada9133879973207964019db193cab900c2658060f7fc0335e2502b8de5774e3c8f0d39bb42855bdb45a53ed1388a73148888	common_voice_zh-CN_18802272.mp3	本片是由米奇、唐老鸭、高飞主演着名的《三剑客》故事。	3	1					zh-CN	
71c82cd2e1e11612f24b8d611c3ada9133879973207964019db193cab900c2658060f7fc0335e2502b8de5774e3c8f0d39bb42855bdb45a53ed1388a73148888	common_voice_zh-CN_18802273.mp3	在修建福克兰宫之前，这里曾有一座狩猎小屋。	2	0					zh-CN	
71c82cd2e1e11612f24b8d611c3ada9133879973207964019db193cab900c2658060f7fc0335e2502b8de5774e3c8f0d39bb42855bdb45a53ed1388a73148888	common_voice_zh-CN_18802274.mp3	下表提供张村站本站到各站的票价信息，数字单位为人民币。	2	0					zh-CN	
